,image_path,class_0,class_1,class_name,class_no
73,frame_90.jpg,0.9995441,0.00045587943,start,0
74,frame_516.jpg,0.9997106,0.00028930398,start,0
75,frame_23.jpg,0.9991769,0.0008230578,start,0
76,frame_302.jpg,0.99918157,0.00081837096,start,0
77,frame_50.jpg,0.99923337,0.00076668034,start,0
78,frame_52.jpg,0.99925536,0.0007445943,start,0
79,frame_177.jpg,0.99969697,0.00030311095,start,0
80,frame_294.jpg,0.97874886,0.02125112,start,0
81,frame_182.jpg,0.9996226,0.00037744574,start,0
82,frame_459.jpg,0.9500357,0.049964257,start,0
83,frame_434.jpg,0.99949193,0.00050809135,start,0
84,frame_282.jpg,0.00012150007,0.9998785,end,1
85,frame_134.jpg,1.4965116e-05,0.999985,end,1
86,frame_433.jpg,0.9995528,0.0004472065,start,0
87,frame_493.jpg,0.97690696,0.023093125,start,0
88,frame_42.jpg,0.9993154,0.00068462174,start,0
89,frame_438.jpg,0.9994685,0.0005315251,start,0
90,frame_45.jpg,0.9994178,0.00058227364,start,0
91,frame_186.jpg,0.9994973,0.00050273933,start,0
92,frame_202.jpg,0.74617875,0.25382122,start,0
93,frame_518.jpg,0.99968207,0.0003179914,start,0
94,frame_484.jpg,0.0013748122,0.99862516,end,1
95,frame_533.jpg,0.99963605,0.0003639844,start,0
96,frame_156.jpg,0.15201634,0.84798366,end,1
97,frame_367.jpg,0.9993111,0.00068893854,start,0
98,frame_411.jpg,5.637399e-05,0.9999436,end,1
99,frame_415.jpg,0.006302665,0.99369735,end,1
100,frame_206.jpg,0.01664447,0.9833556,end,1
101,frame_154.jpg,0.014334012,0.985666,end,1
102,frame_370.jpg,0.99917585,0.0008241031,start,0
103,frame_30.jpg,0.9991616,0.00083840836,start,0
104,frame_93.jpg,0.9995053,0.00049466453,start,0
105,frame_413.jpg,0.0003038012,0.99969625,end,1
106,frame_198.jpg,0.97153777,0.028462209,start,0
107,frame_46.jpg,0.9992742,0.0007258353,start,0
108,frame_260.jpg,0.9979518,0.0020481804,start,0
109,frame_335.jpg,0.00062795216,0.99937207,end,1
110,frame_273.jpg,0.00090147514,0.99909854,end,1
111,frame_199.jpg,0.9226179,0.07738205,start,0
112,frame_0.jpg,0.9996536,0.0003464048,start,0
113,frame_359.jpg,0.9909623,0.009037722,start,0
114,frame_382.jpg,0.99876344,0.0012365268,start,0
115,frame_488.jpg,0.25332114,0.7466788,end,1
116,frame_275.jpg,8.503479e-05,0.999915,end,1
117,frame_309.jpg,0.999321,0.0006790153,start,0
118,frame_477.jpg,1.24684875e-05,0.9999875,end,1
119,frame_366.jpg,0.9993358,0.0006641567,start,0
120,frame_288.jpg,0.40880004,0.5912,end,1
121,frame_223.jpg,0.43890268,0.5610973,end,1
122,frame_445.jpg,0.9992661,0.00073393545,start,0
123,frame_299.jpg,0.99835455,0.001645477,start,0
124,frame_149.jpg,6.7548164e-05,0.9999324,end,1
125,frame_174.jpg,0.9996977,0.00030236974,start,0
126,frame_190.jpg,0.9994004,0.0005996059,start,0
127,frame_170.jpg,0.99955803,0.000441965,start,0
128,frame_416.jpg,0.0273028,0.9726972,end,1
129,frame_271.jpg,0.037553735,0.96244633,end,1
130,frame_82.jpg,0.9994061,0.0005938649,start,0
131,frame_308.jpg,0.9993327,0.0006671962,start,0
132,frame_454.jpg,0.9964425,0.003557553,start,0
133,frame_312.jpg,0.99929404,0.00070599007,start,0
134,frame_152.jpg,0.00094731845,0.9990527,end,1
135,frame_91.jpg,0.9995345,0.0004655003,start,0
136,frame_141.jpg,8.385987e-06,0.99999166,end,1
137,frame_38.jpg,0.99897575,0.0010243147,start,0
138,frame_39.jpg,0.99887043,0.0011295085,start,0
139,frame_29.jpg,0.9989309,0.0010690866,start,0
140,frame_475.jpg,8.961377e-06,0.99999106,end,1
141,frame_73.jpg,0.99944776,0.0005522721,start,0
142,frame_68.jpg,0.9993243,0.0006757186,start,0
143,frame_76.jpg,0.99933785,0.0006621681,start,0
144,frame_159.jpg,0.87005323,0.12994672,start,0
145,frame_356.jpg,0.90236014,0.09763983,start,0
146,frame_221.jpg,0.044059422,0.9559406,end,1
147,frame_34.jpg,0.9989918,0.001008261,start,0
148,frame_450.jpg,0.99924266,0.00075736013,start,0
149,frame_398.jpg,0.0068115755,0.9931884,end,1
150,frame_451.jpg,0.99901474,0.0009851927,start,0
151,frame_129.jpg,0.00011450007,0.99988544,end,1
152,frame_270.jpg,0.20115414,0.7988458,end,1
153,frame_469.jpg,2.8190492e-05,0.99997187,end,1
154,frame_463.jpg,0.27025402,0.729746,end,1
155,frame_443.jpg,0.9992842,0.0007158326,start,0
156,frame_403.jpg,2.4912388e-05,0.9999751,end,1
157,frame_298.jpg,0.99750346,0.0024965082,start,0
158,frame_437.jpg,0.9994917,0.0005083094,start,0
159,frame_216.jpg,0.00015189654,0.9998481,end,1
160,frame_117.jpg,0.9296344,0.070365615,start,0
161,frame_432.jpg,0.9995333,0.00046670812,start,0
162,frame_67.jpg,0.9993432,0.00065673824,start,0
163,frame_380.jpg,0.9985455,0.0014544908,start,0
164,frame_326.jpg,0.92850655,0.07149352,start,0
165,frame_358.jpg,0.9747019,0.025298158,start,0
166,frame_126.jpg,0.006380003,0.99362,end,1
167,frame_173.jpg,0.99967885,0.00032115995,start,0
168,frame_207.jpg,0.0025003455,0.99749964,end,1
169,frame_375.jpg,0.99927324,0.0007267416,start,0
170,frame_255.jpg,0.9994655,0.0005345423,start,0
171,frame_6.jpg,0.9996382,0.00036174982,start,0
172,frame_334.jpg,0.0064614443,0.99353856,end,1
173,frame_131.jpg,4.767228e-05,0.9999523,end,1
174,frame_521.jpg,0.9997067,0.0002932537,start,0
175,frame_524.jpg,0.9997211,0.00027885125,start,0
176,frame_354.jpg,0.4504818,0.5495182,end,1
177,frame_507.jpg,0.99963295,0.00036707305,start,0
178,frame_283.jpg,0.00033645175,0.9996636,end,1
179,frame_194.jpg,0.9969668,0.0030332883,start,0
180,frame_418.jpg,0.28632733,0.71367264,end,1
181,frame_35.jpg,0.99891114,0.0010888064,start,0
182,frame_5.jpg,0.9996245,0.00037547795,start,0
183,frame_303.jpg,0.99924964,0.0007503798,start,0
184,frame_456.jpg,0.9927247,0.0072753406,start,0
185,frame_94.jpg,0.99943405,0.0005659072,start,0
186,frame_48.jpg,0.99922407,0.000775891,start,0
187,frame_165.jpg,0.9982285,0.0017715397,start,0
188,frame_97.jpg,0.99942774,0.000572291,start,0
189,frame_18.jpg,0.99940944,0.00059058884,start,0
190,frame_300.jpg,0.99873525,0.0012647242,start,0
191,frame_14.jpg,0.9993456,0.000654366,start,0
192,frame_320.jpg,0.99715495,0.0028450831,start,0
193,frame_350.jpg,0.03569149,0.96430844,end,1
194,frame_342.jpg,3.392486e-05,0.999966,end,1
195,frame_103.jpg,0.9989122,0.0010877713,start,0
196,frame_363.jpg,0.9988656,0.0011344278,start,0
197,frame_88.jpg,0.99951863,0.00048139086,start,0
198,frame_43.jpg,0.9993293,0.00067069114,start,0
199,frame_66.jpg,0.9991855,0.0008144687,start,0
200,frame_296.jpg,0.9958753,0.0041246675,start,0
201,frame_58.jpg,0.99915206,0.0008479042,start,0
202,frame_352.jpg,0.18206193,0.8179381,end,1
203,frame_192.jpg,0.9986217,0.0013782679,start,0
204,frame_133.jpg,2.430221e-05,0.9999757,end,1
205,frame_409.jpg,3.1099542e-05,0.9999689,end,1
206,frame_166.jpg,0.9989691,0.0010309692,start,0
207,frame_248.jpg,0.99961215,0.00038784568,start,0
208,frame_390.jpg,0.96457577,0.03542417,start,0
209,frame_84.jpg,0.99938226,0.00061769265,start,0
210,frame_116.jpg,0.9552767,0.044723265,start,0
211,frame_54.jpg,0.9991721,0.00082791346,start,0
212,frame_161.jpg,0.979428,0.020571986,start,0
213,frame_468.jpg,6.3881685e-05,0.9999361,end,1
214,frame_210.jpg,0.00016876182,0.9998312,end,1
215,frame_157.jpg,0.32327813,0.6767219,end,1
216,frame_414.jpg,0.0017455402,0.9982545,end,1
217,frame_61.jpg,0.99933916,0.00066075876,start,0
218,frame_368.jpg,0.9992865,0.0007135869,start,0
219,frame_65.jpg,0.9991565,0.00084353326,start,0
220,frame_107.jpg,0.99693644,0.003063586,start,0
221,frame_33.jpg,0.9990355,0.0009645752,start,0
222,frame_85.jpg,0.9994536,0.0005463405,start,0
223,frame_478.jpg,1.6813672e-05,0.9999832,end,1
224,frame_449.jpg,0.99932206,0.0006779122,start,0
225,frame_405.jpg,1.4663947e-05,0.99998534,end,1
226,frame_268.jpg,0.775911,0.22408897,start,0
227,frame_119.jpg,0.7330208,0.2669792,start,0
228,frame_457.jpg,0.98814666,0.011853384,start,0
229,frame_28.jpg,0.9993349,0.00066511444,start,0
230,frame_504.jpg,0.99963415,0.0003658595,start,0
231,frame_179.jpg,0.9996309,0.0003690367,start,0
232,frame_240.jpg,0.9996824,0.00031755722,start,0
233,frame_130.jpg,6.86841e-05,0.99993134,end,1
234,frame_243.jpg,0.99972206,0.00027797322,start,0
235,frame_526.jpg,0.99967337,0.00032668485,start,0
236,frame_233.jpg,0.9992675,0.00073250826,start,0
237,frame_178.jpg,0.99967074,0.00032930556,start,0
238,frame_360.jpg,0.993134,0.006865913,start,0
239,frame_261.jpg,0.9957159,0.0042840564,start,0
240,frame_293.jpg,0.9588543,0.041145682,start,0
241,frame_92.jpg,0.99952614,0.00047390268,start,0
242,frame_485.jpg,0.0085193785,0.9914806,end,1
243,frame_426.jpg,0.9957846,0.004215426,start,0
244,frame_153.jpg,0.005364413,0.9946355,end,1
245,frame_455.jpg,0.9939594,0.006040581,start,0
246,frame_527.jpg,0.9996524,0.00034760602,start,0
247,frame_373.jpg,0.99928063,0.0007194137,start,0
248,frame_246.jpg,0.99962664,0.00037329333,start,0
249,frame_460.jpg,0.90005493,0.099945076,start,0
250,frame_448.jpg,0.9991922,0.00080782536,start,0
251,frame_307.jpg,0.9993993,0.0006006749,start,0
252,frame_21.jpg,0.999225,0.00077501655,start,0
253,frame_408.jpg,2.4227262e-05,0.9999758,end,1
254,frame_121.jpg,0.28899184,0.7110082,end,1
255,frame_465.jpg,0.009811499,0.99018854,end,1
256,frame_532.jpg,0.99964666,0.00035337728,start,0
257,frame_114.jpg,0.9810689,0.018931162,start,0
258,frame_530.jpg,0.99960095,0.00039912466,start,0
259,frame_169.jpg,0.9995372,0.00046281246,start,0
260,frame_429.jpg,0.9990074,0.000992623,start,0
261,frame_422.jpg,0.9428741,0.05712598,start,0
262,frame_139.jpg,8.368387e-06,0.99999166,end,1
263,frame_534.jpg,0.9996315,0.000368431,start,0
264,frame_138.jpg,8.860879e-06,0.9999912,end,1
265,frame_295.jpg,0.9932522,0.006747737,start,0
266,frame_332.jpg,0.14002681,0.85997313,end,1
267,frame_386.jpg,0.9944804,0.0055196504,start,0
268,frame_136.jpg,1.0163899e-05,0.99998987,end,1
269,frame_218.jpg,0.00088224566,0.9991178,end,1
270,frame_252.jpg,0.9995115,0.00048849086,start,0
271,frame_69.jpg,0.9993967,0.0006032843,start,0
272,frame_482.jpg,0.0001400759,0.9998599,end,1
273,frame_234.jpg,0.99941194,0.00058809656,start,0
274,frame_348.jpg,0.0015356475,0.99846435,end,1
275,frame_284.jpg,0.0015848783,0.9984151,end,1
276,frame_32.jpg,0.99895644,0.0010435405,start,0
277,frame_347.jpg,0.00037172125,0.9996283,end,1
278,frame_324.jpg,0.98704624,0.012953751,start,0
279,frame_244.jpg,0.9996505,0.00034954073,start,0
280,frame_330.jpg,0.3148617,0.6851383,end,1
281,frame_290.jpg,0.5969667,0.40303332,start,0
282,frame_143.jpg,9.990153e-06,0.99999,end,1
283,frame_115.jpg,0.96770835,0.032291617,start,0
284,frame_208.jpg,0.0008640984,0.9991359,end,1
285,frame_181.jpg,0.9996636,0.00033639208,start,0
286,frame_480.jpg,4.9066773e-05,0.9999509,end,1
287,frame_4.jpg,0.9996315,0.00036841343,start,0
288,frame_60.jpg,0.9993042,0.00069580454,start,0
289,frame_187.jpg,0.99947923,0.00052083965,start,0
290,frame_301.jpg,0.99907744,0.0009225141,start,0
291,frame_122.jpg,0.11801721,0.8819828,end,1
292,frame_12.jpg,0.99929345,0.00070656824,start,0
293,frame_376.jpg,0.99918073,0.00081921124,start,0
294,frame_436.jpg,0.9994869,0.00051304855,start,0
295,frame_189.jpg,0.99937844,0.00062158454,start,0
296,frame_226.jpg,0.9580389,0.041961044,start,0
297,frame_56.jpg,0.9991912,0.0008088275,start,0
298,frame_420.jpg,0.74935764,0.2506424,start,0
299,frame_127.jpg,0.0019393889,0.99806064,end,1
300,frame_369.jpg,0.9991441,0.00085585733,start,0
301,frame_351.jpg,0.07292619,0.92707384,end,1
302,frame_106.jpg,0.9983559,0.0016440221,start,0
303,frame_383.jpg,0.9979971,0.0020028432,start,0
304,frame_150.jpg,0.00015134583,0.9998486,end,1
305,frame_458.jpg,0.97961545,0.020384526,start,0
306,frame_256.jpg,0.999495,0.00050490926,start,0
307,frame_310.jpg,0.99934655,0.000653454,start,0
308,frame_325.jpg,0.9701377,0.029862344,start,0
309,frame_316.jpg,0.99893445,0.0010655716,start,0
310,frame_222.jpg,0.20823786,0.7917621,end,1
311,frame_175.jpg,0.99966836,0.00033166067,start,0
312,frame_365.jpg,0.9993155,0.00068455224,start,0
313,frame_528.jpg,0.9996381,0.00036189196,start,0
314,frame_36.jpg,0.99889344,0.0011065697,start,0
315,frame_265.jpg,0.95766115,0.042338848,start,0
316,frame_104.jpg,0.9990226,0.0009773647,start,0
317,frame_401.jpg,5.2386884e-05,0.99994767,end,1
318,frame_306.jpg,0.99942255,0.0005774626,start,0
319,frame_245.jpg,0.9996445,0.00035544354,start,0
320,frame_267.jpg,0.8281825,0.17181748,start,0
321,frame_396.jpg,0.1257847,0.8742153,end,1
322,frame_323.jpg,0.98878396,0.011216022,start,0
323,frame_140.jpg,8.3702635e-06,0.99999166,end,1
324,frame_217.jpg,0.00036757707,0.99963236,end,1
325,frame_109.jpg,0.9937581,0.0062419334,start,0
326,frame_277.jpg,3.9125505e-05,0.9999609,end,1
327,frame_214.jpg,8.191378e-05,0.9999181,end,1
328,frame_502.jpg,0.99961334,0.00038671336,start,0
329,frame_2.jpg,0.99969137,0.0003086157,start,0
330,frame_44.jpg,0.9993186,0.00068138534,start,0
331,frame_20.jpg,0.9993807,0.0006192565,start,0
332,frame_535.jpg,0.99958736,0.00041265707,start,0
333,frame_164.jpg,0.99539596,0.004604053,start,0
334,frame_151.jpg,0.00027454863,0.9997254,end,1
335,frame_196.jpg,0.991606,0.008393994,start,0
336,frame_531.jpg,0.99956554,0.00043447665,start,0
337,frame_75.jpg,0.99940765,0.00059240643,start,0
338,frame_1.jpg,0.9996456,0.0003544066,start,0
339,frame_100.jpg,0.99929035,0.0007095784,start,0
340,frame_419.jpg,0.48271382,0.5172862,end,1
341,frame_353.jpg,0.34039292,0.65960705,end,1
342,frame_279.jpg,4.077853e-05,0.99995923,end,1
343,frame_118.jpg,0.8679865,0.1320135,start,0
344,frame_491.jpg,0.8758365,0.12416351,start,0
345,frame_490.jpg,0.71912766,0.28087237,start,0
346,frame_515.jpg,0.9996828,0.0003172637,start,0
347,frame_7.jpg,0.99964976,0.0003502374,start,0
348,frame_343.jpg,4.280613e-05,0.9999572,end,1
349,frame_128.jpg,0.00040989282,0.9995901,end,1
350,frame_391.jpg,0.94554216,0.054457873,start,0
351,frame_517.jpg,0.9996873,0.00031274493,start,0
352,frame_26.jpg,0.9992447,0.00075536,start,0
353,frame_400.jpg,0.00014999595,0.99985003,end,1
354,frame_51.jpg,0.9992169,0.00078307197,start,0
355,frame_423.jpg,0.9687581,0.031241963,start,0
356,frame_95.jpg,0.9994429,0.0005571067,start,0
357,frame_11.jpg,0.99937797,0.0006220088,start,0
358,frame_8.jpg,0.9995869,0.00041311182,start,0
359,frame_435.jpg,0.9995173,0.00048267946,start,0
360,frame_144.jpg,1.0459405e-05,0.9999895,end,1
361,frame_13.jpg,0.9991173,0.0008827262,start,0
362,frame_452.jpg,0.9983765,0.001623532,start,0
363,frame_327.jpg,0.8756037,0.12439637,start,0
364,frame_276.jpg,4.7118305e-05,0.9999529,end,1
365,frame_357.jpg,0.9491583,0.05084165,start,0
366,frame_440.jpg,0.9994747,0.00052528136,start,0
367,frame_424.jpg,0.9874079,0.012592092,start,0
368,frame_476.jpg,1.1165891e-05,0.9999888,end,1
369,frame_473.jpg,9.382424e-06,0.9999906,end,1
370,frame_204.jpg,0.17788379,0.82211626,end,1
371,frame_172.jpg,0.9996501,0.0003498451,start,0
372,frame_470.jpg,2.2072412e-05,0.99997795,end,1
373,frame_110.jpg,0.9936575,0.006342473,start,0
374,frame_467.jpg,0.00014975943,0.9998503,end,1
375,frame_464.jpg,0.04152009,0.9584799,end,1
376,frame_272.jpg,0.00422834,0.9957717,end,1
377,frame_474.jpg,8.468273e-06,0.99999154,end,1
378,frame_10.jpg,0.99925405,0.00074591243,start,0
379,frame_442.jpg,0.9993736,0.0006264031,start,0
380,frame_285.jpg,0.006880476,0.9931196,end,1
381,frame_315.jpg,0.9991128,0.00088725315,start,0
382,frame_81.jpg,0.99926037,0.00073966564,start,0
383,frame_466.jpg,0.000583801,0.99941623,end,1
384,frame_228.jpg,0.99052304,0.0094769895,start,0
385,frame_513.jpg,0.9997038,0.00029611067,start,0
386,frame_176.jpg,0.99967384,0.0003261626,start,0
387,frame_195.jpg,0.9966258,0.0033741836,start,0
388,frame_249.jpg,0.99955076,0.00044926323,start,0
389,frame_96.jpg,0.999464,0.0005360078,start,0
390,frame_53.jpg,0.9992766,0.00072338834,start,0
391,frame_329.jpg,0.47448468,0.5255153,end,1
392,frame_471.jpg,1.4787245e-05,0.9999852,end,1
393,frame_291.jpg,0.777144,0.22285599,start,0
394,frame_89.jpg,0.9995161,0.0004838959,start,0
395,frame_215.jpg,9.675085e-05,0.9999032,end,1
396,frame_392.jpg,0.9176019,0.08239808,start,0
397,frame_361.jpg,0.9975661,0.0024339478,start,0
398,frame_506.jpg,0.9996301,0.00036989682,start,0
399,frame_78.jpg,0.9991811,0.0008189514,start,0
400,frame_331.jpg,0.2866866,0.7133134,end,1
401,frame_505.jpg,0.99957436,0.00042567495,start,0
402,frame_201.jpg,0.68045604,0.31954396,start,0
403,frame_25.jpg,0.99904436,0.0009556673,start,0
404,frame_9.jpg,0.9994417,0.00055827206,start,0
405,frame_167.jpg,0.99933714,0.00066278956,start,0
406,frame_417.jpg,0.15528633,0.8447136,end,1
407,frame_519.jpg,0.99969614,0.00030390173,start,0
408,frame_239.jpg,0.99967265,0.00032738948,start,0
409,frame_191.jpg,0.99897563,0.0010243537,start,0
410,frame_336.jpg,0.00017038126,0.99982953,end,1
411,frame_503.jpg,0.9996271,0.00037282245,start,0
412,frame_511.jpg,0.99964654,0.00035344547,start,0
413,frame_399.jpg,0.001013982,0.99898595,end,1
414,frame_431.jpg,0.9994116,0.000588461,start,0
415,frame_297.jpg,0.99698347,0.0030164733,start,0
416,frame_80.jpg,0.999311,0.00068900385,start,0
417,frame_232.jpg,0.9986652,0.0013348408,start,0
418,frame_508.jpg,0.9996382,0.00036184388,start,0
419,frame_274.jpg,0.00013861392,0.99986136,end,1
420,frame_254.jpg,0.99954283,0.00045724295,start,0
421,frame_16.jpg,0.99943465,0.00056532875,start,0
422,frame_49.jpg,0.99927884,0.00072123116,start,0
423,frame_227.jpg,0.97966236,0.020337576,start,0
424,frame_98.jpg,0.99938595,0.0006139963,start,0
425,frame_185.jpg,0.9994899,0.00051004277,start,0
426,frame_237.jpg,0.9996099,0.0003900881,start,0
427,frame_147.jpg,2.910142e-05,0.9999709,end,1
428,frame_339.jpg,4.055418e-05,0.99995947,end,1
429,frame_512.jpg,0.9996643,0.00033568149,start,0
430,frame_529.jpg,0.99958724,0.0004127129,start,0
431,frame_247.jpg,0.99963355,0.0003664536,start,0
432,frame_200.jpg,0.8564922,0.14350784,start,0
433,frame_444.jpg,0.9992667,0.0007333555,start,0
434,frame_345.jpg,7.3839205e-05,0.9999262,end,1
435,frame_355.jpg,0.75297207,0.24702792,start,0
436,frame_430.jpg,0.9991604,0.0008396335,start,0
437,frame_264.jpg,0.98013914,0.019860858,start,0
438,frame_160.jpg,0.95730686,0.042693138,start,0
439,frame_349.jpg,0.0050544585,0.9949456,end,1
440,frame_62.jpg,0.99926776,0.00073228386,start,0
441,frame_266.jpg,0.84650475,0.15349527,start,0
442,frame_394.jpg,0.54480934,0.4551907,start,0
443,frame_314.jpg,0.99916625,0.0008338149,start,0
444,frame_421.jpg,0.8294934,0.1705066,start,0
445,frame_489.jpg,0.51614165,0.48385832,start,0
446,frame_483.jpg,0.00041150706,0.99958855,end,1
447,frame_224.jpg,0.7603257,0.23967426,start,0
448,frame_262.jpg,0.99288565,0.0071143587,start,0
449,frame_148.jpg,4.585009e-05,0.9999541,end,1
450,frame_77.jpg,0.9990995,0.0009005647,start,0
451,frame_22.jpg,0.9990816,0.00091834145,start,0
452,frame_108.jpg,0.99546,0.0045399633,start,0
453,frame_120.jpg,0.49164274,0.5083573,end,1
454,frame_397.jpg,0.03151926,0.9684807,end,1
455,frame_509.jpg,0.9996302,0.00036975258,start,0
456,frame_263.jpg,0.9893903,0.01060971,start,0
457,frame_63.jpg,0.99928135,0.0007186538,start,0
458,frame_125.jpg,0.025964316,0.97403574,end,1
459,frame_322.jpg,0.99398285,0.0060171215,start,0
460,frame_71.jpg,0.9994419,0.00055809174,start,0
461,frame_40.jpg,0.9990947,0.00090528995,start,0
462,frame_213.jpg,8.3851985e-05,0.9999162,end,1
463,frame_281.jpg,6.2905456e-05,0.99993706,end,1
464,frame_441.jpg,0.9994073,0.0005926701,start,0
465,frame_495.jpg,0.9970728,0.0029271229,start,0
466,frame_292.jpg,0.9228006,0.07719937,start,0
467,frame_212.jpg,7.18576e-05,0.9999281,end,1
468,frame_163.jpg,0.9937973,0.006202783,start,0
469,frame_499.jpg,0.99955875,0.00044122624,start,0
470,frame_241.jpg,0.9997031,0.00029682432,start,0
471,frame_338.jpg,6.5816115e-05,0.9999342,end,1
472,frame_37.jpg,0.99900925,0.00099074,start,0
473,frame_168.jpg,0.9993591,0.00064098404,start,0
474,frame_155.jpg,0.05177084,0.9482292,end,1
475,frame_99.jpg,0.9994111,0.00058886776,start,0
476,frame_522.jpg,0.9997565,0.00024354452,start,0
477,frame_135.jpg,1.2688265e-05,0.99998736,end,1
478,frame_481.jpg,9.0582376e-05,0.9999094,end,1
479,frame_393.jpg,0.6716397,0.32836038,start,0
480,frame_269.jpg,0.50934285,0.49065715,start,0
481,frame_412.jpg,9.2979455e-05,0.999907,end,1
482,frame_410.jpg,4.2260588e-05,0.9999577,end,1
483,frame_311.jpg,0.9993024,0.0006976321,start,0
484,frame_55.jpg,0.9991585,0.0008414884,start,0
485,frame_259.jpg,0.9985153,0.0014846361,start,0
486,frame_318.jpg,0.9983571,0.0016428564,start,0
487,frame_381.jpg,0.9985214,0.0014785847,start,0
488,frame_479.jpg,2.5830455e-05,0.99997413,end,1
489,frame_337.jpg,9.2597205e-05,0.9999074,end,1
490,frame_132.jpg,3.3938002e-05,0.999966,end,1
491,frame_319.jpg,0.9979063,0.002093707,start,0
492,frame_346.jpg,0.00018845734,0.9998116,end,1
493,frame_47.jpg,0.99918395,0.0008160239,start,0
494,frame_446.jpg,0.9992142,0.00078581943,start,0
495,frame_377.jpg,0.99918276,0.00081723207,start,0
496,frame_27.jpg,0.9992588,0.00074111205,start,0
497,frame_374.jpg,0.9992656,0.00073434395,start,0
498,frame_105.jpg,0.9988134,0.0011866796,start,0
499,frame_171.jpg,0.9996389,0.00036104702,start,0
500,frame_59.jpg,0.9992488,0.0007512026,start,0
