,image_path,class_0,class_1,class_name,class_no
219,219.jpg,0.004541578,0.9954585,end,1
220,220.jpg,0.0056651384,0.99433494,end,1
221,221.jpg,0.020265613,0.97973436,end,1
222,222.jpg,0.03028482,0.9697151,end,1
223,223.jpg,0.09968259,0.9003174,end,1
224,224.jpg,0.3536629,0.6463371,end,1
225,225.jpg,0.66956514,0.33043483,start,0
226,226.jpg,0.7671292,0.23287089,start,0
227,227.jpg,0.8623616,0.13763842,start,0
228,228.jpg,0.8359072,0.16409282,start,0
229,229.jpg,0.8374784,0.16252159,start,0
230,230.jpg,0.77485085,0.22514918,start,0
231,231.jpg,0.5978153,0.40218472,start,0
232,232.jpg,0.31861508,0.6813849,end,1
233,233.jpg,0.031648215,0.9683518,end,1
234,234.jpg,0.011644276,0.98835576,end,1
235,235.jpg,0.004819662,0.99518037,end,1
236,236.jpg,0.0019348818,0.9980652,end,1
237,237.jpg,0.0014095098,0.9985904,end,1
238,238.jpg,0.0010643136,0.99893564,end,1
239,239.jpg,0.0014904157,0.9985096,end,1
240,240.jpg,0.0015909488,0.9984091,end,1
241,241.jpg,0.002955634,0.9970444,end,1
242,242.jpg,0.012124418,0.98787564,end,1
243,243.jpg,0.010534557,0.9894655,end,1
244,244.jpg,0.02097177,0.9790283,end,1
245,245.jpg,0.0773684,0.9226316,end,1
246,246.jpg,0.25583106,0.7441689,end,1
247,247.jpg,0.6668532,0.3331468,start,0
248,248.jpg,0.6330447,0.36695528,start,0
249,249.jpg,0.7234212,0.27657875,start,0
250,250.jpg,0.6054053,0.39459473,start,0
251,251.jpg,0.634199,0.36580098,start,0
252,252.jpg,0.34270597,0.657294,end,1
253,253.jpg,0.19086981,0.8091302,end,1
254,254.jpg,0.11347059,0.8865294,end,1
255,255.jpg,0.070146926,0.9298531,end,1
256,256.jpg,0.0067248875,0.99327517,end,1
257,257.jpg,0.003960223,0.99603975,end,1
258,258.jpg,0.0021077993,0.9978922,end,1
259,259.jpg,0.0017386698,0.9982614,end,1
260,260.jpg,0.0013727974,0.9986272,end,1
261,261.jpg,0.0015646145,0.9984353,end,1
262,262.jpg,0.0021291594,0.9978708,end,1
263,263.jpg,0.003480552,0.99651945,end,1
264,264.jpg,0.0042980225,0.99570197,end,1
265,265.jpg,0.01732297,0.98267704,end,1
266,266.jpg,0.054377396,0.9456226,end,1
267,267.jpg,0.08421045,0.9157896,end,1
268,268.jpg,0.29818746,0.7018125,end,1
269,269.jpg,0.6673546,0.33264542,start,0
270,270.jpg,0.89039534,0.109604634,start,0
271,271.jpg,0.9244599,0.07554009,start,0
272,272.jpg,0.96050525,0.039494745,start,0
273,273.jpg,0.9260781,0.07392193,start,0
274,274.jpg,0.9189888,0.081011176,start,0
275,275.jpg,0.915504,0.084496036,start,0
276,276.jpg,0.77152437,0.22847563,start,0
277,277.jpg,0.5585818,0.4414181,start,0
278,278.jpg,0.313139,0.686861,end,1
279,279.jpg,0.054724034,0.945276,end,1
280,280.jpg,0.013831539,0.98616844,end,1
281,281.jpg,0.005918521,0.99408144,end,1
282,282.jpg,0.0032795318,0.9967205,end,1
283,283.jpg,0.0016184556,0.9983815,end,1
284,284.jpg,0.001907566,0.9980925,end,1
285,285.jpg,0.001654796,0.99834526,end,1
286,286.jpg,0.0014696108,0.9985304,end,1
287,287.jpg,0.004489791,0.9955102,end,1
288,288.jpg,0.021744736,0.9782552,end,1
289,289.jpg,0.030902365,0.9690976,end,1
290,290.jpg,0.0982929,0.90170705,end,1
291,291.jpg,0.5636289,0.4363711,start,0
292,292.jpg,0.5620586,0.4379414,start,0
293,293.jpg,0.5320578,0.46794218,start,0
294,294.jpg,0.2795217,0.7204783,end,1
295,295.jpg,0.4036582,0.59634185,end,1
296,296.jpg,0.36888123,0.63111883,end,1
297,297.jpg,0.34209758,0.65790236,end,1
298,298.jpg,0.19320776,0.80679226,end,1
299,299.jpg,0.12548183,0.87451816,end,1
300,300.jpg,0.04545027,0.95454973,end,1
301,301.jpg,0.0166042,0.9833958,end,1
302,302.jpg,0.0032196185,0.9967804,end,1
303,303.jpg,0.0024123304,0.9975877,end,1
304,304.jpg,0.0016560899,0.99834394,end,1
305,305.jpg,0.00090811576,0.99909186,end,1
306,306.jpg,0.0012698324,0.9987301,end,1
307,307.jpg,0.0013063095,0.99869376,end,1
308,308.jpg,0.001315156,0.9986848,end,1
309,309.jpg,0.0028532082,0.9971468,end,1
310,310.jpg,0.008969894,0.9910301,end,1
311,311.jpg,0.0170888,0.98291117,end,1
312,312.jpg,0.047377527,0.9526225,end,1
313,313.jpg,0.12014001,0.87986,end,1
