,image_path,class_0,class_1,class_name,class_no
56,56.jpg,0.35441408,0.64558595,end,1
57,57.jpg,0.5151019,0.4848981,start,0
58,58.jpg,0.6611772,0.33882278,start,0
59,59.jpg,0.78736204,0.21263793,start,0
60,60.jpg,0.84801805,0.151982,start,0
61,61.jpg,0.84719527,0.1528047,start,0
62,62.jpg,0.8809391,0.11906092,start,0
63,63.jpg,0.90883905,0.0911609,start,0
64,64.jpg,0.9191345,0.080865495,start,0
65,65.jpg,0.92886347,0.07113647,start,0
66,66.jpg,0.9280141,0.07198586,start,0
67,67.jpg,0.9294975,0.07050255,start,0
68,68.jpg,0.92858505,0.07141496,start,0
69,69.jpg,0.92558324,0.074416734,start,0
70,70.jpg,0.9137716,0.08622835,start,0
71,71.jpg,0.9087939,0.091206074,start,0
72,72.jpg,0.8901726,0.109827384,start,0
73,73.jpg,0.7832563,0.21674377,start,0
74,74.jpg,0.6591,0.34089997,start,0
75,75.jpg,0.59033906,0.4096609,start,0
76,76.jpg,0.60430604,0.39569396,start,0
77,77.jpg,0.30885532,0.69114465,end,1
78,78.jpg,0.1131472,0.88685286,end,1
79,79.jpg,0.035568617,0.9644314,end,1
80,80.jpg,0.021078061,0.9789219,end,1
81,81.jpg,0.021009132,0.9789909,end,1
82,82.jpg,0.013388004,0.98661196,end,1
83,83.jpg,0.008402626,0.99159735,end,1
84,84.jpg,0.0077357613,0.9922643,end,1
85,85.jpg,0.00669185,0.9933082,end,1
86,86.jpg,0.0069260197,0.99307394,end,1
87,87.jpg,0.0068974663,0.99310255,end,1
88,88.jpg,0.005813138,0.9941869,end,1
89,89.jpg,0.0060158987,0.99398416,end,1
90,90.jpg,0.005577661,0.9944224,end,1
91,91.jpg,0.0055191847,0.99448085,end,1
92,92.jpg,0.005166513,0.99483347,end,1
93,93.jpg,0.00552411,0.9944759,end,1
94,94.jpg,0.0055148643,0.9944851,end,1
95,95.jpg,0.0063491836,0.99365085,end,1
96,96.jpg,0.0067423447,0.99325764,end,1
97,97.jpg,0.006977526,0.9930225,end,1
98,98.jpg,0.006946018,0.993054,end,1
99,99.jpg,0.007833709,0.9921663,end,1
100,100.jpg,0.008067966,0.9919321,end,1
101,101.jpg,0.008345007,0.991655,end,1
102,102.jpg,0.0069746333,0.9930254,end,1
103,103.jpg,0.009684667,0.9903154,end,1
104,104.jpg,0.0150521565,0.98494786,end,1
105,105.jpg,0.029788205,0.97021174,end,1
106,106.jpg,0.029502314,0.97049767,end,1
107,107.jpg,0.063456126,0.93654394,end,1
108,108.jpg,0.17433384,0.8256661,end,1
109,109.jpg,0.32694033,0.6730597,end,1
110,110.jpg,0.33053383,0.6694662,end,1
111,111.jpg,0.3348973,0.6651027,end,1
112,112.jpg,0.35352176,0.6464782,end,1
113,113.jpg,0.43785715,0.56214285,end,1
114,114.jpg,0.63538593,0.364614,start,0
115,115.jpg,0.65993065,0.34006935,start,0
116,116.jpg,0.654212,0.345788,start,0
117,117.jpg,0.75219077,0.24780928,start,0
118,118.jpg,0.8262794,0.17372067,start,0
119,119.jpg,0.8679367,0.1320633,start,0
120,120.jpg,0.8878264,0.11217361,start,0
121,121.jpg,0.8939283,0.10607167,start,0
122,122.jpg,0.90680104,0.09319891,start,0
123,123.jpg,0.9214261,0.07857386,start,0
124,124.jpg,0.939297,0.060702987,start,0
125,125.jpg,0.944212,0.055787988,start,0
126,126.jpg,0.9426468,0.057353266,start,0
127,127.jpg,0.94694394,0.05305606,start,0
128,128.jpg,0.9384671,0.061532903,start,0
129,129.jpg,0.925888,0.07411202,start,0
130,130.jpg,0.9127166,0.087283395,start,0
131,131.jpg,0.9167068,0.0832932,start,0
132,132.jpg,0.8614928,0.13850719,start,0
133,133.jpg,0.7400763,0.25992373,start,0
134,134.jpg,0.57172877,0.4282712,start,0
135,135.jpg,0.35450265,0.6454974,end,1
136,136.jpg,0.30509603,0.69490397,end,1
137,137.jpg,0.10906948,0.89093053,end,1
138,138.jpg,0.0429321,0.95706785,end,1
139,139.jpg,0.0244663,0.97553366,end,1
140,140.jpg,0.015473036,0.984527,end,1
141,141.jpg,0.015760148,0.9842398,end,1
142,142.jpg,0.008088827,0.99191123,end,1
143,143.jpg,0.0084624635,0.9915376,end,1
144,144.jpg,0.0073886025,0.99261147,end,1
145,145.jpg,0.008131682,0.99186826,end,1
146,146.jpg,0.007150977,0.992849,end,1
147,147.jpg,0.0063925055,0.9936075,end,1
148,148.jpg,0.005179762,0.99482024,end,1
149,149.jpg,0.005275761,0.9947242,end,1
150,150.jpg,0.0042717075,0.9957283,end,1
151,151.jpg,0.004882643,0.9951173,end,1
152,152.jpg,0.0036671807,0.99633276,end,1
153,153.jpg,0.0035289153,0.99647105,end,1
154,154.jpg,0.004206246,0.9957937,end,1
155,155.jpg,0.0047472185,0.99525285,end,1
156,156.jpg,0.0048734914,0.9951265,end,1
157,157.jpg,0.0056334613,0.99436647,end,1
158,158.jpg,0.006593656,0.9934063,end,1
159,159.jpg,0.008100912,0.99189913,end,1
160,160.jpg,0.0077056596,0.9922943,end,1
161,161.jpg,0.0073720505,0.9926279,end,1
162,162.jpg,0.008891742,0.9911082,end,1
163,163.jpg,0.007985691,0.99201435,end,1
164,164.jpg,0.012987625,0.9870123,end,1
165,165.jpg,0.02712798,0.97287196,end,1
166,166.jpg,0.027037462,0.97296256,end,1
167,167.jpg,0.052784596,0.94721544,end,1
168,168.jpg,0.09225079,0.9077492,end,1
169,169.jpg,0.21933812,0.7806618,end,1
170,170.jpg,0.31332007,0.6866799,end,1
171,171.jpg,0.30436182,0.6956382,end,1
172,172.jpg,0.3640575,0.6359425,end,1
173,173.jpg,0.5878682,0.41213173,start,0
174,174.jpg,0.6846831,0.3153169,start,0
175,175.jpg,0.75022614,0.24977385,start,0
176,176.jpg,0.7948645,0.20513548,start,0
177,177.jpg,0.8396395,0.16036056,start,0
178,178.jpg,0.88556784,0.11443215,start,0
179,179.jpg,0.91251934,0.08748066,start,0
180,180.jpg,0.92256117,0.07743881,start,0
181,181.jpg,0.9235151,0.076484926,start,0
182,182.jpg,0.94194233,0.058057595,start,0
183,183.jpg,0.93892807,0.061071932,start,0
184,184.jpg,0.940238,0.059762027,start,0
185,185.jpg,0.93396914,0.06603084,start,0
186,186.jpg,0.9365025,0.06349745,start,0
187,187.jpg,0.92592233,0.0740777,start,0
188,188.jpg,0.89539343,0.10460655,start,0
189,189.jpg,0.8534403,0.14655973,start,0
190,190.jpg,0.7869915,0.21300857,start,0
191,191.jpg,0.79673016,0.20326981,start,0
192,192.jpg,0.7071421,0.2928579,start,0
193,193.jpg,0.48492363,0.5150764,end,1
194,194.jpg,0.24411231,0.7558877,end,1
195,195.jpg,0.07449048,0.9255095,end,1
196,196.jpg,0.073674366,0.9263257,end,1
197,197.jpg,0.036106486,0.9638935,end,1
198,198.jpg,0.017710906,0.9822891,end,1
199,199.jpg,0.012944578,0.9870554,end,1
200,200.jpg,0.0074768434,0.99252313,end,1
201,201.jpg,0.00823479,0.9917652,end,1
202,202.jpg,0.008307348,0.99169266,end,1
203,203.jpg,0.0068965484,0.9931035,end,1
204,204.jpg,0.0063243415,0.99367565,end,1
205,205.jpg,0.0050389385,0.994961,end,1
206,206.jpg,0.0056376434,0.99436235,end,1
207,207.jpg,0.0057340735,0.994266,end,1
208,208.jpg,0.00427086,0.99572915,end,1
209,209.jpg,0.004745795,0.9952543,end,1
210,210.jpg,0.004735425,0.99526453,end,1
211,211.jpg,0.0040862043,0.9959138,end,1
212,212.jpg,0.0045749457,0.99542505,end,1
213,213.jpg,0.0041055735,0.99589443,end,1
214,214.jpg,0.003929479,0.9960705,end,1
215,215.jpg,0.0045896117,0.9954104,end,1
216,216.jpg,0.0041101384,0.99588984,end,1
217,217.jpg,0.005355638,0.9946444,end,1
218,218.jpg,0.005459086,0.994541,end,1
219,219.jpg,0.010789945,0.98921007,end,1
220,220.jpg,0.006563615,0.99343646,end,1
221,221.jpg,0.006591592,0.99340844,end,1
222,222.jpg,0.009735368,0.99026465,end,1
223,223.jpg,0.008279711,0.9917203,end,1
224,224.jpg,0.012418854,0.98758113,end,1
225,225.jpg,0.02196768,0.97803235,end,1
226,226.jpg,0.02210434,0.9778957,end,1
227,227.jpg,0.049061537,0.9509385,end,1
228,228.jpg,0.09226199,0.907738,end,1
229,229.jpg,0.23317339,0.7668266,end,1
230,230.jpg,0.3818818,0.61811817,end,1
231,231.jpg,0.38616168,0.6138383,end,1
232,232.jpg,0.75560844,0.24439158,start,0
233,233.jpg,0.6909709,0.30902913,start,0
234,234.jpg,0.790862,0.20913799,start,0
235,235.jpg,0.8698853,0.13011464,start,0
236,236.jpg,0.8866789,0.11332119,start,0
237,237.jpg,0.9191892,0.08081081,start,0
238,238.jpg,0.936019,0.06398103,start,0
239,239.jpg,0.9374941,0.06250589,start,0
240,240.jpg,0.9514914,0.048508637,start,0
241,241.jpg,0.94458306,0.055416968,start,0
242,242.jpg,0.94460756,0.055392507,start,0
243,243.jpg,0.9488635,0.05113648,start,0
244,244.jpg,0.93631685,0.06368314,start,0
245,245.jpg,0.93450016,0.06549979,start,0
246,246.jpg,0.93435067,0.065649316,start,0
247,247.jpg,0.92856973,0.07143027,start,0
248,248.jpg,0.935393,0.06460704,start,0
249,249.jpg,0.91717446,0.08282552,start,0
250,250.jpg,0.86716866,0.13283138,start,0
251,251.jpg,0.86055225,0.13944781,start,0
252,252.jpg,0.6997051,0.3002949,start,0
253,253.jpg,0.5421062,0.4578938,start,0
254,254.jpg,0.34108976,0.6589103,end,1
255,255.jpg,0.09966892,0.9003311,end,1
256,256.jpg,0.10300429,0.8969957,end,1
257,257.jpg,0.044389784,0.95561016,end,1
258,258.jpg,0.025250334,0.9747497,end,1
259,259.jpg,0.01646105,0.983539,end,1
260,260.jpg,0.009044557,0.9909554,end,1
261,261.jpg,0.00903738,0.9909627,end,1
262,262.jpg,0.009538857,0.9904612,end,1
263,263.jpg,0.0075733266,0.99242675,end,1
264,264.jpg,0.0083442805,0.9916557,end,1
265,265.jpg,0.006049391,0.9939506,end,1
266,266.jpg,0.0059003886,0.9940996,end,1
267,267.jpg,0.0055151763,0.99448484,end,1
268,268.jpg,0.0045880023,0.99541205,end,1
269,269.jpg,0.0040893606,0.99591064,end,1
270,270.jpg,0.0048101204,0.9951899,end,1
271,271.jpg,0.004664465,0.9953355,end,1
272,272.jpg,0.004931825,0.9950682,end,1
273,273.jpg,0.0047406075,0.99525934,end,1
274,274.jpg,0.005196776,0.99480325,end,1
275,275.jpg,0.007757071,0.9922429,end,1
276,276.jpg,0.0063594924,0.9936405,end,1
277,277.jpg,0.0062579135,0.99374205,end,1
278,278.jpg,0.009672587,0.9903274,end,1
279,279.jpg,0.008919709,0.99108034,end,1
280,280.jpg,0.009170892,0.9908291,end,1
281,281.jpg,0.008462894,0.9915371,end,1
282,282.jpg,0.0104610175,0.98953897,end,1
283,283.jpg,0.013310936,0.98668903,end,1
284,284.jpg,0.018399283,0.98160076,end,1
285,285.jpg,0.021797799,0.97820216,end,1
286,286.jpg,0.021925328,0.97807467,end,1
287,287.jpg,0.0735657,0.92643434,end,1
288,288.jpg,0.09636428,0.90363574,end,1
289,289.jpg,0.26300043,0.7369996,end,1
290,290.jpg,0.35972583,0.64027417,end,1
291,291.jpg,0.3248569,0.67514306,end,1
292,292.jpg,0.6992826,0.30071744,start,0
293,293.jpg,0.6447118,0.35528827,start,0
294,294.jpg,0.7324304,0.2675696,start,0
295,295.jpg,0.781693,0.21830699,start,0
296,296.jpg,0.77741456,0.22258541,start,0
297,297.jpg,0.8811014,0.118898556,start,0
298,298.jpg,0.91801125,0.08198872,start,0
299,299.jpg,0.92216486,0.07783514,start,0
300,300.jpg,0.94771355,0.052286398,start,0
301,301.jpg,0.9472884,0.05271159,start,0
302,302.jpg,0.9468411,0.053158853,start,0
303,303.jpg,0.93478084,0.06521917,start,0
304,304.jpg,0.9454794,0.054520562,start,0
305,305.jpg,0.9445603,0.05543967,start,0
306,306.jpg,0.94365716,0.056342922,start,0
307,307.jpg,0.95715296,0.042847082,start,0
308,308.jpg,0.9603561,0.03964384,start,0
309,309.jpg,0.96134037,0.038659677,start,0
310,310.jpg,0.94031453,0.059685428,start,0
311,311.jpg,0.94113284,0.058867186,start,0
312,312.jpg,0.9261237,0.07387635,start,0
313,313.jpg,0.8940693,0.10593065,start,0
314,314.jpg,0.85264057,0.14735946,start,0
315,315.jpg,0.66355985,0.33644012,start,0
316,316.jpg,0.6618272,0.33817276,start,0
317,317.jpg,0.4576894,0.5423106,end,1
318,318.jpg,0.36739433,0.6326057,end,1
319,319.jpg,0.07122765,0.9287724,end,1
320,320.jpg,0.03261385,0.9673862,end,1
321,321.jpg,0.032919362,0.9670806,end,1
322,322.jpg,0.015378059,0.984622,end,1
323,323.jpg,0.013133231,0.9868667,end,1
324,324.jpg,0.010130161,0.9898698,end,1
325,325.jpg,0.009321502,0.9906785,end,1
326,326.jpg,0.009356982,0.9906431,end,1
327,327.jpg,0.00757566,0.99242437,end,1
328,328.jpg,0.0073459167,0.9926541,end,1
329,329.jpg,0.005866787,0.9941332,end,1
330,330.jpg,0.0058077113,0.9941923,end,1
331,331.jpg,0.0066605024,0.9933395,end,1
332,332.jpg,0.005502856,0.9944971,end,1
333,333.jpg,0.005754362,0.9942457,end,1
334,334.jpg,0.004992857,0.99500716,end,1
335,335.jpg,0.0074758492,0.9925242,end,1
336,336.jpg,0.0071715224,0.9928284,end,1
337,337.jpg,0.009001914,0.99099815,end,1
338,338.jpg,0.006619336,0.99338067,end,1
339,339.jpg,0.0060076155,0.9939924,end,1
340,340.jpg,0.006451379,0.9935487,end,1
341,341.jpg,0.006781901,0.9932181,end,1
342,342.jpg,0.006926676,0.9930734,end,1
343,343.jpg,0.010417513,0.98958254,end,1
344,344.jpg,0.013637965,0.9863621,end,1
345,345.jpg,0.01049833,0.98950166,end,1
346,346.jpg,0.01198675,0.98801327,end,1
347,347.jpg,0.008312751,0.99168724,end,1
348,348.jpg,0.01358684,0.9864131,end,1
349,349.jpg,0.013894322,0.9861057,end,1
350,350.jpg,0.021470698,0.97852933,end,1
351,351.jpg,0.021540796,0.97845924,end,1
352,352.jpg,0.066202,0.933798,end,1
353,353.jpg,0.120563336,0.8794367,end,1
354,354.jpg,0.1328547,0.86714536,end,1
355,355.jpg,0.17003317,0.8299668,end,1
356,356.jpg,0.1718154,0.8281846,end,1
357,357.jpg,0.42284673,0.57715327,end,1
358,358.jpg,0.5177013,0.48229867,start,0
359,359.jpg,0.7036261,0.29637387,start,0
360,360.jpg,0.7169204,0.2830796,start,0
361,361.jpg,0.67868906,0.3213109,start,0
362,362.jpg,0.8496259,0.15037414,start,0
363,363.jpg,0.8767611,0.123238884,start,0
364,364.jpg,0.913651,0.086349,start,0
365,365.jpg,0.9218885,0.07811154,start,0
366,366.jpg,0.9217902,0.078209735,start,0
367,367.jpg,0.9257328,0.074267216,start,0
368,368.jpg,0.9292549,0.07074512,start,0
369,369.jpg,0.944674,0.05532599,start,0
370,370.jpg,0.9495638,0.050436232,start,0
371,371.jpg,0.9483064,0.051693667,start,0
372,372.jpg,0.94871414,0.051285923,start,0
373,373.jpg,0.9541526,0.045847416,start,0
374,374.jpg,0.9512493,0.048750732,start,0
375,375.jpg,0.95446146,0.045538507,start,0
376,376.jpg,0.95446146,0.045538507,start,0
377,377.jpg,0.95540327,0.04459669,start,0
378,378.jpg,0.95511895,0.044881087,start,0
379,379.jpg,0.9423459,0.057654023,start,0
380,380.jpg,0.8939975,0.10600257,start,0
381,381.jpg,0.8951729,0.10482712,start,0
382,382.jpg,0.83730435,0.16269565,start,0
383,383.jpg,0.7175798,0.28242028,start,0
384,384.jpg,0.44571042,0.55428964,end,1
385,385.jpg,0.34963828,0.6503618,end,1
386,386.jpg,0.3435672,0.65643287,end,1
387,387.jpg,0.11514345,0.8848565,end,1
388,388.jpg,0.043313116,0.9566869,end,1
389,389.jpg,0.020414574,0.9795854,end,1
390,390.jpg,0.014889765,0.9851103,end,1
391,391.jpg,0.015047307,0.98495275,end,1
392,392.jpg,0.012044765,0.9879552,end,1
393,393.jpg,0.009615312,0.9903847,end,1
394,394.jpg,0.010296946,0.989703,end,1
395,395.jpg,0.013906177,0.98609376,end,1
396,396.jpg,0.012433126,0.9875668,end,1
397,397.jpg,0.010043778,0.98995626,end,1
398,398.jpg,0.007358563,0.9926414,end,1
399,399.jpg,0.005906257,0.9940937,end,1
400,400.jpg,0.0051206383,0.99487936,end,1
401,401.jpg,0.0050829784,0.99491704,end,1
402,402.jpg,0.0049957973,0.99500424,end,1
403,403.jpg,0.0048682396,0.99513173,end,1
404,404.jpg,0.0051092966,0.9948907,end,1
405,405.jpg,0.005498995,0.994501,end,1
406,406.jpg,0.005552599,0.99444735,end,1
407,407.jpg,0.0066851205,0.9933149,end,1
408,408.jpg,0.007211792,0.99278826,end,1
409,409.jpg,0.0065426514,0.9934574,end,1
410,410.jpg,0.010112277,0.9898878,end,1
411,411.jpg,0.011072714,0.98892725,end,1
412,412.jpg,0.009149504,0.9908505,end,1
413,413.jpg,0.009398919,0.99060106,end,1
414,414.jpg,0.009056779,0.99094325,end,1
415,415.jpg,0.012245267,0.98775476,end,1
416,416.jpg,0.012216346,0.9877836,end,1
417,417.jpg,0.019001856,0.9809981,end,1
418,418.jpg,0.033782247,0.96621776,end,1
419,419.jpg,0.09857586,0.90142417,end,1
420,420.jpg,0.13715985,0.8628402,end,1
421,421.jpg,0.13761567,0.8623843,end,1
422,422.jpg,0.27987903,0.72012097,end,1
423,423.jpg,0.49633527,0.50366473,end,1
424,424.jpg,0.61559856,0.3844014,start,0
425,425.jpg,0.67050517,0.3294949,start,0
426,426.jpg,0.6687022,0.33129787,start,0
427,427.jpg,0.81842715,0.18157291,start,0
428,428.jpg,0.9269581,0.07304189,start,0
429,429.jpg,0.9350124,0.06498758,start,0
430,430.jpg,0.9051584,0.094841614,start,0
431,431.jpg,0.94001484,0.05998515,start,0
432,432.jpg,0.9263227,0.073677324,start,0
433,433.jpg,0.9377258,0.06227418,start,0
434,434.jpg,0.9431501,0.05684992,start,0
435,435.jpg,0.9502392,0.049760822,start,0
436,436.jpg,0.9530052,0.046994798,start,0
437,437.jpg,0.9439909,0.056009125,start,0
438,438.jpg,0.94966656,0.05033339,start,0
439,439.jpg,0.9524224,0.047577582,start,0
440,440.jpg,0.955864,0.044135973,start,0
441,441.jpg,0.94754505,0.05245492,start,0
442,442.jpg,0.95075214,0.04924785,start,0
443,443.jpg,0.9474822,0.05251775,start,0
444,444.jpg,0.94820166,0.051798336,start,0
445,445.jpg,0.8790642,0.12093581,start,0
446,446.jpg,0.8797703,0.120229706,start,0
447,447.jpg,0.831526,0.16847405,start,0
448,448.jpg,0.6502697,0.34973034,start,0
449,449.jpg,0.46406627,0.5359338,end,1
450,450.jpg,0.27506894,0.72493106,end,1
451,451.jpg,0.2731002,0.72689974,end,1
452,452.jpg,0.09069486,0.9093051,end,1
453,453.jpg,0.034770247,0.96522975,end,1
454,454.jpg,0.015564601,0.9844354,end,1
455,455.jpg,0.012149711,0.98785025,end,1
456,456.jpg,0.012132508,0.9878675,end,1
457,457.jpg,0.010435627,0.9895643,end,1
458,458.jpg,0.008479156,0.9915208,end,1
459,459.jpg,0.008101717,0.9918983,end,1
460,460.jpg,0.0075363377,0.9924637,end,1
461,461.jpg,0.007240705,0.99275935,end,1
462,462.jpg,0.006048081,0.99395186,end,1
463,463.jpg,0.0059454693,0.9940545,end,1
464,464.jpg,0.006295073,0.993705,end,1
465,465.jpg,0.0043021366,0.99569786,end,1
466,466.jpg,0.0044672433,0.99553275,end,1
467,467.jpg,0.0045907376,0.9954092,end,1
468,468.jpg,0.0037399835,0.99626005,end,1
469,469.jpg,0.004735207,0.99526477,end,1
470,470.jpg,0.0046395734,0.99536043,end,1
471,471.jpg,0.0044276356,0.9955723,end,1
472,472.jpg,0.005352041,0.9946479,end,1
473,473.jpg,0.0063263495,0.9936737,end,1
474,474.jpg,0.0067574084,0.99324256,end,1
475,475.jpg,0.007050813,0.9929491,end,1
476,476.jpg,0.007595676,0.9924043,end,1
477,477.jpg,0.0081883585,0.99181163,end,1
478,478.jpg,0.0107924845,0.9892075,end,1
479,479.jpg,0.009091259,0.9909087,end,1
480,480.jpg,0.015530635,0.98446935,end,1
481,481.jpg,0.015549938,0.98445004,end,1
482,482.jpg,0.024194874,0.9758051,end,1
483,483.jpg,0.06707547,0.9329245,end,1
484,484.jpg,0.08566807,0.914332,end,1
485,485.jpg,0.14003925,0.8599608,end,1
486,486.jpg,0.14058062,0.8594194,end,1
487,487.jpg,0.22751078,0.77248925,end,1
488,488.jpg,0.4645329,0.5354671,end,1
489,489.jpg,0.6131667,0.38683334,start,0
490,490.jpg,0.7247795,0.27522054,start,0
491,491.jpg,0.7124526,0.28754735,start,0
492,492.jpg,0.8393401,0.1606599,start,0
493,493.jpg,0.88823223,0.11176778,start,0
494,494.jpg,0.9072449,0.09275507,start,0
495,495.jpg,0.92204696,0.0779531,start,0
496,496.jpg,0.921616,0.07838399,start,0
497,497.jpg,0.9332559,0.066744134,start,0
498,498.jpg,0.9523182,0.047681775,start,0
499,499.jpg,0.9553368,0.044663165,start,0
500,500.jpg,0.9603648,0.039635222,start,0
501,501.jpg,0.9610897,0.038910344,start,0
502,502.jpg,0.96585554,0.03414441,start,0
503,503.jpg,0.9659364,0.03406365,start,0
504,504.jpg,0.9662704,0.03372962,start,0
505,505.jpg,0.96413565,0.035864312,start,0
506,506.jpg,0.965366,0.034633927,start,0
507,507.jpg,0.96555436,0.034445617,start,0
508,508.jpg,0.96745133,0.032548714,start,0
509,509.jpg,0.9551447,0.04485532,start,0
510,510.jpg,0.94839126,0.051608767,start,0
511,511.jpg,0.9471611,0.05283891,start,0
512,512.jpg,0.9239601,0.07603986,start,0
513,513.jpg,0.8948055,0.10519454,start,0
514,514.jpg,0.8208199,0.17918006,start,0
515,515.jpg,0.66519374,0.3348063,start,0
516,516.jpg,0.6703908,0.32960922,start,0
517,517.jpg,0.501626,0.49837396,start,0
518,518.jpg,0.16906263,0.8309374,end,1
519,519.jpg,0.056705683,0.94329435,end,1
520,520.jpg,0.030696096,0.9693039,end,1
521,521.jpg,0.03184685,0.9681532,end,1
522,522.jpg,0.014489799,0.98551023,end,1
523,523.jpg,0.009956122,0.9900439,end,1
524,524.jpg,0.009887238,0.9901128,end,1
525,525.jpg,0.013832677,0.98616725,end,1
526,526.jpg,0.011647306,0.9883527,end,1
527,527.jpg,0.009121145,0.9908789,end,1
528,528.jpg,0.010197555,0.9898024,end,1
529,529.jpg,0.007772038,0.992228,end,1
530,530.jpg,0.006435553,0.9935644,end,1
531,531.jpg,0.0055975695,0.99440247,end,1
532,532.jpg,0.0056208894,0.9943791,end,1
533,533.jpg,0.005843996,0.994156,end,1
534,534.jpg,0.0061472766,0.99385273,end,1
535,535.jpg,0.0074088015,0.99259126,end,1
536,536.jpg,0.0075369435,0.992463,end,1
537,537.jpg,0.007363535,0.99263644,end,1
538,538.jpg,0.0075460267,0.992454,end,1
539,539.jpg,0.006389217,0.9936108,end,1
540,540.jpg,0.007323857,0.9926762,end,1
541,541.jpg,0.007269282,0.9927307,end,1
542,542.jpg,0.008834481,0.99116546,end,1
543,543.jpg,0.0094294725,0.99057055,end,1
544,544.jpg,0.010204237,0.98979574,end,1
545,545.jpg,0.00932388,0.99067605,end,1
546,546.jpg,0.010434397,0.9895656,end,1
547,547.jpg,0.011905158,0.98809487,end,1
548,548.jpg,0.00846099,0.99153894,end,1
549,549.jpg,0.011789393,0.9882107,end,1
550,550.jpg,0.022029974,0.97797,end,1
551,551.jpg,0.021455985,0.97854406,end,1
552,552.jpg,0.03316983,0.96683013,end,1
553,553.jpg,0.085283175,0.9147168,end,1
554,554.jpg,0.2371439,0.76285607,end,1
555,555.jpg,0.23819976,0.7618003,end,1
556,556.jpg,0.22903658,0.77096343,end,1
557,557.jpg,0.40235925,0.5976408,end,1
558,558.jpg,0.60532,0.39468005,start,0
559,559.jpg,0.7538988,0.24610119,start,0
560,560.jpg,0.7597357,0.24026427,start,0
561,561.jpg,0.76179373,0.23820628,start,0
562,562.jpg,0.8677276,0.1322724,start,0
563,563.jpg,0.8796904,0.12030964,start,0
564,564.jpg,0.9086021,0.091397904,start,0
565,565.jpg,0.9406339,0.059366085,start,0
566,566.jpg,0.941304,0.05869594,start,0
567,567.jpg,0.9471794,0.052820653,start,0
568,568.jpg,0.9632011,0.036798857,start,0
569,569.jpg,0.96432984,0.035670117,start,0
570,570.jpg,0.9687339,0.031266063,start,0
571,571.jpg,0.9718559,0.028144069,start,0
572,572.jpg,0.9739947,0.026005372,start,0
573,573.jpg,0.97855145,0.021448584,start,0
574,574.jpg,0.97813463,0.021865321,start,0
575,575.jpg,0.97558933,0.024410596,start,0
576,576.jpg,0.97841007,0.021589894,start,0
577,577.jpg,0.9788163,0.021183763,start,0
578,578.jpg,0.9768206,0.02317945,start,0
579,579.jpg,0.9679285,0.032071453,start,0
