,image_path,class_0,class_1,class_name,class_no
56,56.jpg,0.74878216,0.2512178,start,0
57,57.jpg,0.5569934,0.4430066,start,0
58,58.jpg,0.27284956,0.72715044,end,1
59,59.jpg,0.119786054,0.880214,end,1
60,60.jpg,0.12266951,0.87733054,end,1
61,61.jpg,0.03967805,0.96032196,end,1
62,62.jpg,0.013104167,0.98689586,end,1
63,63.jpg,0.0064507117,0.9935493,end,1
64,64.jpg,0.0061226184,0.99387735,end,1
65,65.jpg,0.005458879,0.9945411,end,1
66,66.jpg,0.0035053915,0.9964946,end,1
67,67.jpg,0.0034451329,0.99655485,end,1
68,68.jpg,0.0033981414,0.9966018,end,1
69,69.jpg,0.0030452225,0.9969548,end,1
70,70.jpg,0.0032190124,0.996781,end,1
71,71.jpg,0.003293674,0.9967063,end,1
72,72.jpg,0.0035897307,0.9964103,end,1
73,73.jpg,0.0036955697,0.9963044,end,1
74,74.jpg,0.0050127716,0.99498725,end,1
75,75.jpg,0.0035583102,0.99644166,end,1
76,76.jpg,0.003887548,0.9961125,end,1
77,77.jpg,0.005462276,0.99453765,end,1
78,78.jpg,0.006427159,0.99357283,end,1
79,79.jpg,0.011721997,0.988278,end,1
80,80.jpg,0.011954236,0.98804575,end,1
81,81.jpg,0.046820633,0.9531794,end,1
82,82.jpg,0.11779265,0.88220733,end,1
83,83.jpg,0.27682966,0.72317034,end,1
84,84.jpg,0.57681566,0.42318434,start,0
85,85.jpg,0.5845748,0.41542515,start,0
86,86.jpg,0.7261384,0.27386156,start,0
87,87.jpg,0.7908701,0.20912988,start,0
88,88.jpg,0.8356403,0.16435969,start,0
89,89.jpg,0.7887035,0.21129645,start,0
90,90.jpg,0.7930369,0.20696312,start,0
91,91.jpg,0.67492765,0.32507232,start,0
92,92.jpg,0.42804876,0.5719512,end,1
93,93.jpg,0.25262368,0.7473763,end,1
94,94.jpg,0.056295548,0.9437045,end,1
95,95.jpg,0.056295548,0.9437045,end,1
96,96.jpg,0.021159386,0.9788406,end,1
97,97.jpg,0.008282875,0.99171716,end,1
98,98.jpg,0.0048172954,0.9951827,end,1
99,99.jpg,0.0035444887,0.99645555,end,1
100,100.jpg,0.0035708926,0.99642915,end,1
101,101.jpg,0.0038633265,0.9961366,end,1
102,102.jpg,0.003035136,0.9969649,end,1
103,103.jpg,0.003467405,0.99653256,end,1
104,104.jpg,0.0024337845,0.9975662,end,1
105,105.jpg,0.0023906864,0.99760926,end,1
106,106.jpg,0.002664006,0.997336,end,1
107,107.jpg,0.0029437416,0.99705625,end,1
108,108.jpg,0.002991587,0.9970084,end,1
109,109.jpg,0.003579784,0.99642026,end,1
110,110.jpg,0.0040008235,0.9959992,end,1
111,111.jpg,0.0047109276,0.9952891,end,1
112,112.jpg,0.006014535,0.9939855,end,1
113,113.jpg,0.0056623938,0.9943376,end,1
114,114.jpg,0.0065505286,0.9934495,end,1
115,115.jpg,0.006019243,0.99398077,end,1
116,116.jpg,0.011763262,0.9882367,end,1
117,117.jpg,0.04659822,0.9534018,end,1
118,118.jpg,0.10190512,0.8980949,end,1
119,119.jpg,0.3578412,0.6421588,end,1
120,120.jpg,0.30190286,0.69809717,end,1
121,121.jpg,0.5771177,0.42288232,start,0
122,122.jpg,0.72658795,0.27341208,start,0
123,123.jpg,0.8416179,0.15838216,start,0
124,124.jpg,0.8897173,0.11028267,start,0
125,125.jpg,0.89221245,0.10778761,start,0
126,126.jpg,0.916058,0.08394197,start,0
127,127.jpg,0.8938843,0.1061157,start,0
128,128.jpg,0.8413579,0.15864217,start,0
129,129.jpg,0.6973569,0.30264306,start,0
130,130.jpg,0.6977651,0.30223492,start,0
131,131.jpg,0.48358327,0.5164167,end,1
132,132.jpg,0.16560853,0.8343915,end,1
133,133.jpg,0.05295514,0.94704485,end,1
134,134.jpg,0.014411084,0.98558885,end,1
135,135.jpg,0.014877431,0.98512256,end,1
136,136.jpg,0.0076758927,0.9923241,end,1
137,137.jpg,0.0037157056,0.9962843,end,1
138,138.jpg,0.0026528754,0.9973471,end,1
139,139.jpg,0.002814301,0.99718565,end,1
140,140.jpg,0.0028971129,0.9971029,end,1
141,141.jpg,0.0026482213,0.99735177,end,1
142,142.jpg,0.002997904,0.99700207,end,1
143,143.jpg,0.0030201855,0.9969798,end,1
144,144.jpg,0.0025149565,0.99748504,end,1
145,145.jpg,0.0028300604,0.9971699,end,1
146,146.jpg,0.0028452114,0.99715483,end,1
147,147.jpg,0.0021725686,0.99782735,end,1
148,148.jpg,0.0026154276,0.9973846,end,1
149,149.jpg,0.002817256,0.9971827,end,1
150,150.jpg,0.0026941758,0.99730587,end,1
151,151.jpg,0.0031947556,0.9968053,end,1
152,152.jpg,0.003830727,0.99616927,end,1
153,153.jpg,0.0045968127,0.9954032,end,1
154,154.jpg,0.006367962,0.993632,end,1
155,155.jpg,0.006501728,0.9934983,end,1
156,156.jpg,0.012342459,0.98765755,end,1
157,157.jpg,0.045420468,0.95457953,end,1
158,158.jpg,0.15850402,0.84149605,end,1
159,159.jpg,0.30687127,0.69312876,end,1
160,160.jpg,0.30296215,0.6970379,end,1
161,161.jpg,0.5187399,0.48126012,start,0
162,162.jpg,0.7148582,0.28514186,start,0
163,163.jpg,0.89041257,0.10958739,start,0
164,164.jpg,0.9220413,0.07795875,start,0
165,165.jpg,0.91803044,0.08196952,start,0
166,166.jpg,0.92260695,0.07739301,start,0
167,167.jpg,0.89098614,0.10901383,start,0
168,168.jpg,0.77739596,0.22260396,start,0
169,169.jpg,0.58981586,0.41018412,start,0
170,170.jpg,0.58963585,0.4103641,start,0
171,171.jpg,0.364438,0.635562,end,1
172,172.jpg,0.10455408,0.8954459,end,1
173,173.jpg,0.039579198,0.9604208,end,1
174,174.jpg,0.009836652,0.9901633,end,1
175,175.jpg,0.009414457,0.9905855,end,1
176,176.jpg,0.0050262148,0.9949738,end,1
177,177.jpg,0.00281709,0.99718297,end,1
178,178.jpg,0.0031665664,0.9968335,end,1
179,179.jpg,0.003089206,0.99691087,end,1
180,180.jpg,0.0027569996,0.99724305,end,1
181,181.jpg,0.0027651174,0.9972349,end,1
182,182.jpg,0.0025217815,0.9974782,end,1
183,183.jpg,0.0023583903,0.9976417,end,1
184,184.jpg,0.002506816,0.99749315,end,1
185,185.jpg,0.0023375724,0.9976624,end,1
186,186.jpg,0.0026028561,0.9973972,end,1
187,187.jpg,0.0029029744,0.997097,end,1
188,188.jpg,0.0028113562,0.9971886,end,1
189,189.jpg,0.0035712642,0.9964288,end,1
190,190.jpg,0.0037158807,0.9962842,end,1
191,191.jpg,0.003946108,0.99605393,end,1
192,192.jpg,0.0035994055,0.9964006,end,1
193,193.jpg,0.0046579307,0.99534214,end,1
194,194.jpg,0.006803055,0.99319696,end,1
195,195.jpg,0.006776761,0.9932233,end,1
196,196.jpg,0.010829789,0.98917025,end,1
197,197.jpg,0.038848035,0.961152,end,1
198,198.jpg,0.14419708,0.85580295,end,1
199,199.jpg,0.30003047,0.69996953,end,1
200,200.jpg,0.30613253,0.6938675,end,1
201,201.jpg,0.5138131,0.4861869,start,0
202,202.jpg,0.73173344,0.26826662,start,0
203,203.jpg,0.89113015,0.10886987,start,0
204,204.jpg,0.9206427,0.07935729,start,0
205,205.jpg,0.91729975,0.0827003,start,0
206,206.jpg,0.9128536,0.08714644,start,0
207,207.jpg,0.87104505,0.12895498,start,0
208,208.jpg,0.7316676,0.26833245,start,0
209,209.jpg,0.5322086,0.46779138,start,0
210,210.jpg,0.5259593,0.4740407,start,0
211,211.jpg,0.26625982,0.7337402,end,1
212,212.jpg,0.100330025,0.89966995,end,1
213,213.jpg,0.035247862,0.9647522,end,1
214,214.jpg,0.011649041,0.988351,end,1
215,215.jpg,0.011151552,0.98884845,end,1
216,216.jpg,0.0071751294,0.9928249,end,1
217,217.jpg,0.0036197898,0.99638027,end,1
218,218.jpg,0.003952502,0.99604744,end,1
219,219.jpg,0.0030241853,0.9969758,end,1
220,220.jpg,0.0039330493,0.996067,end,1
221,221.jpg,0.0030871846,0.99691284,end,1
222,222.jpg,0.004128338,0.9958716,end,1
223,223.jpg,0.0042751483,0.9957248,end,1
224,224.jpg,0.0036331187,0.99636686,end,1
225,225.jpg,0.0032035932,0.9967964,end,1
226,226.jpg,0.0027438318,0.9972562,end,1
227,227.jpg,0.0032996866,0.99670035,end,1
228,228.jpg,0.0033073924,0.99669266,end,1
229,229.jpg,0.0034191112,0.9965809,end,1
230,230.jpg,0.0034126996,0.9965873,end,1
231,231.jpg,0.004139732,0.9958603,end,1
232,232.jpg,0.0059836134,0.9940164,end,1
233,233.jpg,0.009321864,0.9906782,end,1
234,234.jpg,0.017937662,0.9820624,end,1
235,235.jpg,0.016698519,0.9833015,end,1
236,236.jpg,0.052299306,0.94770074,end,1
237,237.jpg,0.12559375,0.8744063,end,1
238,238.jpg,0.3323283,0.6676717,end,1
239,239.jpg,0.6138122,0.38618782,start,0
240,240.jpg,0.60831034,0.39168966,start,0
241,241.jpg,0.6518807,0.34811932,start,0
242,242.jpg,0.83380055,0.16619949,start,0
243,243.jpg,0.8955804,0.104419604,start,0
244,244.jpg,0.90500957,0.09499047,start,0
245,245.jpg,0.905784,0.09421594,start,0
246,246.jpg,0.8724603,0.12753966,start,0
247,247.jpg,0.8144827,0.18551734,start,0
248,248.jpg,0.61464304,0.3853569,start,0
249,249.jpg,0.44262213,0.5573779,end,1
250,250.jpg,0.44587064,0.55412936,end,1
251,251.jpg,0.17571549,0.8242845,end,1
252,252.jpg,0.06978611,0.93021387,end,1
253,253.jpg,0.023123201,0.9768768,end,1
254,254.jpg,0.009711933,0.990288,end,1
255,255.jpg,0.010217085,0.98978287,end,1
256,256.jpg,0.004445215,0.99555475,end,1
257,257.jpg,0.00318206,0.99681795,end,1
258,258.jpg,0.0036891915,0.9963108,end,1
259,259.jpg,0.00589948,0.9941005,end,1
260,260.jpg,0.0053334753,0.9946666,end,1
261,261.jpg,0.0041405815,0.99585944,end,1
262,262.jpg,0.004691592,0.99530846,end,1
263,263.jpg,0.003346523,0.9966535,end,1
264,264.jpg,0.0033623707,0.9966376,end,1
265,265.jpg,0.00337077,0.9966292,end,1
266,266.jpg,0.0037106676,0.9962894,end,1
267,267.jpg,0.0035830732,0.9964169,end,1
268,268.jpg,0.0040592947,0.9959407,end,1
269,269.jpg,0.0036603613,0.9963397,end,1
270,270.jpg,0.0036554951,0.9963445,end,1
271,271.jpg,0.004540703,0.99545926,end,1
272,272.jpg,0.00410695,0.995893,end,1
273,273.jpg,0.0063618305,0.9936381,end,1
274,274.jpg,0.017124254,0.98287576,end,1
275,275.jpg,0.017590428,0.9824096,end,1
276,276.jpg,0.03962383,0.96037614,end,1
277,277.jpg,0.07334218,0.92665786,end,1
278,278.jpg,0.1934594,0.8065406,end,1
279,279.jpg,0.5018302,0.49816975,start,0
280,280.jpg,0.5043015,0.49569857,start,0
281,281.jpg,0.5752658,0.42473418,start,0
282,282.jpg,0.739416,0.26058403,start,0
283,283.jpg,0.8700402,0.12995982,start,0
284,284.jpg,0.8938021,0.106197886,start,0
285,285.jpg,0.8929057,0.1070943,start,0
286,286.jpg,0.8906887,0.1093113,start,0
287,287.jpg,0.8390453,0.16095468,start,0
288,288.jpg,0.705913,0.29408696,start,0
289,289.jpg,0.50474054,0.49525943,start,0
290,290.jpg,0.50676167,0.49323833,start,0
291,291.jpg,0.22789587,0.77210414,end,1
292,292.jpg,0.090517886,0.90948206,end,1
293,293.jpg,0.024027564,0.9759724,end,1
294,294.jpg,0.011001382,0.9889986,end,1
295,295.jpg,0.012283818,0.98771614,end,1
296,296.jpg,0.006412189,0.99358785,end,1
297,297.jpg,0.0046757474,0.9953243,end,1
298,298.jpg,0.003692818,0.99630725,end,1
299,299.jpg,0.0035402018,0.9964598,end,1
300,300.jpg,0.004264687,0.9957353,end,1
301,301.jpg,0.0035297843,0.9964702,end,1
302,302.jpg,0.0028709373,0.997129,end,1
303,303.jpg,0.0034170449,0.9965829,end,1
304,304.jpg,0.0034889418,0.99651104,end,1
305,305.jpg,0.0037402057,0.9962598,end,1
306,306.jpg,0.003423272,0.9965767,end,1
307,307.jpg,0.004381629,0.99561834,end,1
308,308.jpg,0.00456284,0.9954372,end,1
309,309.jpg,0.0043555484,0.99564445,end,1
310,310.jpg,0.004523733,0.9954763,end,1
311,311.jpg,0.0050530033,0.994947,end,1
312,312.jpg,0.005345403,0.99465466,end,1
313,313.jpg,0.008063654,0.9919363,end,1
314,314.jpg,0.008026704,0.9919733,end,1
315,315.jpg,0.025625758,0.97437423,end,1
316,316.jpg,0.044722002,0.9552779,end,1
317,317.jpg,0.13543369,0.8645663,end,1
318,318.jpg,0.25083715,0.74916285,end,1
319,319.jpg,0.25550622,0.74449384,end,1
320,320.jpg,0.52027625,0.47972375,start,0
321,321.jpg,0.6431232,0.3568768,start,0
322,322.jpg,0.80565965,0.19434038,start,0
323,323.jpg,0.8836016,0.1163984,start,0
324,324.jpg,0.8829796,0.11702042,start,0
325,325.jpg,0.89641654,0.1035834,start,0
326,326.jpg,0.8772496,0.12275038,start,0
327,327.jpg,0.81292444,0.18707559,start,0
328,328.jpg,0.5789397,0.42106035,start,0
329,329.jpg,0.5923684,0.40763158,start,0
330,330.jpg,0.34551975,0.6544802,end,1
331,331.jpg,0.17161813,0.82838184,end,1
332,332.jpg,0.046424393,0.95357555,end,1
333,333.jpg,0.017394587,0.98260546,end,1
334,334.jpg,0.017922815,0.98207724,end,1
335,335.jpg,0.0069266497,0.9930734,end,1
336,336.jpg,0.0045740227,0.995426,end,1
337,337.jpg,0.003267591,0.9967325,end,1
338,338.jpg,0.0036057762,0.9963942,end,1
339,339.jpg,0.005607574,0.99439245,end,1
340,340.jpg,0.0035519588,0.99644804,end,1
341,341.jpg,0.0037339814,0.99626607,end,1
342,342.jpg,0.0036462047,0.99635375,end,1
343,343.jpg,0.0036232206,0.9963768,end,1
344,344.jpg,0.0033887206,0.9966113,end,1
345,345.jpg,0.0039095967,0.99609035,end,1
346,346.jpg,0.004270389,0.9957296,end,1
347,347.jpg,0.005552244,0.9944477,end,1
348,348.jpg,0.004336951,0.9956631,end,1
349,349.jpg,0.0043285256,0.9956715,end,1
350,350.jpg,0.0048765354,0.99512345,end,1
351,351.jpg,0.0043974207,0.9956026,end,1
352,352.jpg,0.0072147395,0.99278533,end,1
353,353.jpg,0.013378492,0.9866215,end,1
354,354.jpg,0.012991714,0.9870083,end,1
355,355.jpg,0.037326552,0.9626734,end,1
356,356.jpg,0.060653187,0.93934685,end,1
357,357.jpg,0.15991679,0.8400832,end,1
358,358.jpg,0.28305674,0.71694326,end,1
359,359.jpg,0.28377128,0.7162288,end,1
360,360.jpg,0.4828527,0.5171473,end,1
361,361.jpg,0.6399711,0.36002886,start,0
362,362.jpg,0.7640728,0.23592722,start,0
363,363.jpg,0.89106566,0.10893433,start,0
364,364.jpg,0.8919944,0.10800559,start,0
365,365.jpg,0.90496176,0.095038265,start,0
366,366.jpg,0.88043106,0.11956898,start,0
367,367.jpg,0.8430505,0.15694949,start,0
368,368.jpg,0.62531525,0.37468475,start,0
369,369.jpg,0.6313572,0.36864278,start,0
370,370.jpg,0.44549146,0.55450857,end,1
371,371.jpg,0.19423865,0.80576134,end,1
372,372.jpg,0.07655826,0.9234417,end,1
373,373.jpg,0.04058886,0.9594111,end,1
374,374.jpg,0.03974855,0.96025145,end,1
375,375.jpg,0.011259224,0.98874074,end,1
376,376.jpg,0.006496845,0.99350315,end,1
377,377.jpg,0.0041803694,0.99581957,end,1
378,378.jpg,0.0036312635,0.99636877,end,1
379,379.jpg,0.0036084142,0.9963916,end,1
380,380.jpg,0.0035209164,0.9964791,end,1
381,381.jpg,0.006041933,0.9939581,end,1
382,382.jpg,0.0038086572,0.9961914,end,1
383,383.jpg,0.004396582,0.99560344,end,1
384,384.jpg,0.0051394165,0.9948606,end,1
385,385.jpg,0.0035912062,0.99640876,end,1
386,386.jpg,0.00426255,0.99573743,end,1
387,387.jpg,0.0059252577,0.99407476,end,1
388,388.jpg,0.0043075117,0.99569255,end,1
389,389.jpg,0.004346559,0.9956534,end,1
390,390.jpg,0.004700194,0.9952998,end,1
391,391.jpg,0.0046582706,0.9953418,end,1
392,392.jpg,0.0068211243,0.99317884,end,1
393,393.jpg,0.011182366,0.9888177,end,1
394,394.jpg,0.011224549,0.9887755,end,1
395,395.jpg,0.03908462,0.9609154,end,1
396,396.jpg,0.10064532,0.89935476,end,1
397,397.jpg,0.22260478,0.77739525,end,1
398,398.jpg,0.4219277,0.57807237,end,1
399,399.jpg,0.42322278,0.5767773,end,1
400,400.jpg,0.7272826,0.27271742,start,0
401,401.jpg,0.87914544,0.120854534,start,0
402,402.jpg,0.9232134,0.0767866,start,0
403,403.jpg,0.9531627,0.046837278,start,0
404,404.jpg,0.95416,0.04584001,start,0
405,405.jpg,0.96474963,0.035250425,start,0
406,406.jpg,0.9752372,0.024762819,start,0
407,407.jpg,0.9809637,0.01903631,start,0
408,408.jpg,0.98217815,0.01782185,start,0
409,409.jpg,0.9816452,0.018354764,start,0
410,410.jpg,0.9852267,0.01477337,start,0
411,411.jpg,0.98548174,0.014518254,start,0
412,412.jpg,0.98336744,0.016632628,start,0
413,413.jpg,0.98229355,0.017706443,start,0
414,414.jpg,0.98218966,0.017810285,start,0
415,415.jpg,0.97996736,0.02003264,start,0
416,416.jpg,0.97535044,0.024649551,start,0
417,417.jpg,0.9647682,0.0352318,start,0
418,418.jpg,0.9426573,0.057342745,start,0
419,419.jpg,0.9426573,0.057342745,start,0
420,420.jpg,0.884766,0.11523402,start,0
421,421.jpg,0.5583577,0.44164225,start,0
422,422.jpg,0.20384657,0.7961535,end,1
423,423.jpg,0.09209037,0.9079096,end,1
424,424.jpg,0.08440489,0.91559505,end,1
425,425.jpg,0.01398285,0.98601717,end,1
426,426.jpg,0.004664257,0.99533576,end,1
427,427.jpg,0.003954768,0.9960452,end,1
428,428.jpg,0.0029139372,0.9970861,end,1
429,429.jpg,0.002908813,0.9970912,end,1
430,430.jpg,0.0017334356,0.9982666,end,1
431,431.jpg,0.0015710944,0.9984289,end,1
432,432.jpg,0.0012658258,0.9987342,end,1
433,433.jpg,0.0011194508,0.99888057,end,1
434,434.jpg,0.0012369811,0.9987631,end,1
435,435.jpg,0.0010186126,0.9989814,end,1
436,436.jpg,0.0012371589,0.99876285,end,1
437,437.jpg,0.00073152775,0.9992685,end,1
438,438.jpg,0.0008899549,0.99911004,end,1
439,439.jpg,0.0008558497,0.9991441,end,1
440,440.jpg,0.0011329396,0.99886703,end,1
441,441.jpg,0.0013058188,0.99869424,end,1
442,442.jpg,0.0014376631,0.9985624,end,1
443,443.jpg,0.001530815,0.9984692,end,1
444,444.jpg,0.0014786166,0.9985214,end,1
445,445.jpg,0.0020705452,0.99792945,end,1
446,446.jpg,0.0021058025,0.9978942,end,1
447,447.jpg,0.0030370986,0.99696285,end,1
448,448.jpg,0.0039623044,0.9960377,end,1
449,449.jpg,0.003990824,0.9960091,end,1
450,450.jpg,0.0062644086,0.9937356,end,1
451,451.jpg,0.014128219,0.98587185,end,1
452,452.jpg,0.096725084,0.90327495,end,1
453,453.jpg,0.1396776,0.8603224,end,1
454,454.jpg,0.14289232,0.8571077,end,1
455,455.jpg,0.3866527,0.61334735,end,1
456,456.jpg,0.6329422,0.36705777,start,0
457,457.jpg,0.8981306,0.10186946,start,0
458,458.jpg,0.9161335,0.08386646,start,0
459,459.jpg,0.9144737,0.085526325,start,0
460,460.jpg,0.936855,0.06314496,start,0
461,461.jpg,0.9379316,0.062068414,start,0
462,462.jpg,0.9326902,0.06730978,start,0
463,463.jpg,0.9083021,0.091697864,start,0
464,464.jpg,0.908704,0.09129607,start,0
465,465.jpg,0.8308544,0.16914552,start,0
466,466.jpg,0.6563684,0.34363165,start,0
467,467.jpg,0.35527092,0.6447291,end,1
468,468.jpg,0.11180635,0.88819367,end,1
469,469.jpg,0.110766135,0.8892338,end,1
470,470.jpg,0.035214458,0.9647856,end,1
471,471.jpg,0.0107953865,0.9892046,end,1
472,472.jpg,0.004743941,0.995256,end,1
473,473.jpg,0.0038704793,0.9961295,end,1
474,474.jpg,0.003886322,0.99611366,end,1
475,475.jpg,0.0033057558,0.9966942,end,1
476,476.jpg,0.0027976127,0.9972024,end,1
477,477.jpg,0.002120862,0.99787915,end,1
478,478.jpg,0.0019119314,0.99808806,end,1
479,479.jpg,0.002002482,0.99799746,end,1
480,480.jpg,0.0015237384,0.9984762,end,1
481,481.jpg,0.0011373899,0.9988626,end,1
482,482.jpg,0.0011241876,0.9988758,end,1
483,483.jpg,0.0009373482,0.9990627,end,1
484,484.jpg,0.0010046001,0.99899536,end,1
485,485.jpg,0.000970926,0.99902904,end,1
486,486.jpg,0.0011513255,0.9988487,end,1
487,487.jpg,0.0012538659,0.99874616,end,1
488,488.jpg,0.0018381858,0.99816185,end,1
489,489.jpg,0.0018753741,0.99812466,end,1
490,490.jpg,0.0021346116,0.9978654,end,1
491,491.jpg,0.0025248514,0.9974751,end,1
492,492.jpg,0.0028710482,0.997129,end,1
493,493.jpg,0.0040875324,0.9959125,end,1
494,494.jpg,0.004060724,0.99593925,end,1
495,495.jpg,0.004720618,0.99527943,end,1
496,496.jpg,0.005825212,0.9941748,end,1
497,497.jpg,0.012673987,0.987326,end,1
498,498.jpg,0.04672872,0.95327127,end,1
499,499.jpg,0.046025213,0.9539747,end,1
500,500.jpg,0.11704328,0.88295674,end,1
501,501.jpg,0.26078865,0.7392113,end,1
502,502.jpg,0.46438587,0.5356142,end,1
503,503.jpg,0.7420735,0.2579265,start,0
504,504.jpg,0.74875414,0.25124583,start,0
505,505.jpg,0.8556707,0.14432926,start,0
506,506.jpg,0.9161774,0.08382265,start,0
507,507.jpg,0.9306592,0.06934088,start,0
508,508.jpg,0.9380048,0.061995137,start,0
509,509.jpg,0.9380345,0.061965473,start,0
510,510.jpg,0.9404094,0.059590645,start,0
511,511.jpg,0.9425266,0.057473384,start,0
512,512.jpg,0.93637675,0.063623294,start,0
513,513.jpg,0.93380654,0.06619343,start,0
514,514.jpg,0.9329615,0.06703849,start,0
515,515.jpg,0.9065538,0.09344615,start,0
516,516.jpg,0.84335715,0.15664288,start,0
517,517.jpg,0.6319276,0.36807236,start,0
518,518.jpg,0.2969789,0.7030211,end,1
519,519.jpg,0.29204777,0.7079522,end,1
520,520.jpg,0.11196725,0.8880328,end,1
521,521.jpg,0.026396034,0.97360396,end,1
522,522.jpg,0.011860278,0.98813975,end,1
523,523.jpg,0.0043122075,0.9956878,end,1
524,524.jpg,0.004316835,0.9956832,end,1
525,525.jpg,0.0029360654,0.99706393,end,1
526,526.jpg,0.002818801,0.9971812,end,1
527,527.jpg,0.0025027154,0.99749726,end,1
528,528.jpg,0.0021733774,0.99782664,end,1
529,529.jpg,0.002205944,0.99779403,end,1
530,530.jpg,0.0018646475,0.9981353,end,1
531,531.jpg,0.002110015,0.99788994,end,1
532,532.jpg,0.0013540747,0.99864596,end,1
533,533.jpg,0.0019860251,0.998014,end,1
534,534.jpg,0.0012976408,0.9987023,end,1
535,535.jpg,0.0013079691,0.9986921,end,1
536,536.jpg,0.0011168406,0.9988832,end,1
537,537.jpg,0.001377097,0.9986229,end,1
538,538.jpg,0.0015599799,0.99843997,end,1
539,539.jpg,0.0016555657,0.9983444,end,1
540,540.jpg,0.0020099508,0.99799,end,1
541,541.jpg,0.002733585,0.9972664,end,1
542,542.jpg,0.0027238503,0.9972761,end,1
543,543.jpg,0.0035647594,0.9964353,end,1
544,544.jpg,0.00354349,0.99645644,end,1
545,545.jpg,0.004422955,0.9955771,end,1
546,546.jpg,0.004746556,0.99525344,end,1
547,547.jpg,0.01091435,0.9890856,end,1
548,548.jpg,0.02480463,0.97519535,end,1
549,549.jpg,0.025371363,0.9746286,end,1
550,550.jpg,0.10576915,0.89423084,end,1
551,551.jpg,0.26076198,0.73923796,end,1
552,552.jpg,0.38668922,0.6133108,end,1
553,553.jpg,0.72614723,0.27385277,start,0
554,554.jpg,0.7242179,0.27578208,start,0
555,555.jpg,0.8808426,0.119157344,start,0
556,556.jpg,0.937672,0.062328,start,0
557,557.jpg,0.9546789,0.045321032,start,0
558,558.jpg,0.9607661,0.039233956,start,0
559,559.jpg,0.9603314,0.03966865,start,0
560,560.jpg,0.9652511,0.034748968,start,0
561,561.jpg,0.96501696,0.034983043,start,0
562,562.jpg,0.963376,0.036624007,start,0
563,563.jpg,0.9582493,0.041750714,start,0
564,564.jpg,0.9579301,0.04206995,start,0
565,565.jpg,0.93993396,0.06006604,start,0
566,566.jpg,0.8963229,0.10367706,start,0
567,567.jpg,0.7375298,0.2624702,start,0
568,568.jpg,0.40751073,0.5924893,end,1
569,569.jpg,0.40669957,0.5933004,end,1
570,570.jpg,0.11609384,0.8839062,end,1
571,571.jpg,0.03524851,0.96475154,end,1
572,572.jpg,0.012010407,0.98798966,end,1
573,573.jpg,0.005015241,0.99498475,end,1
574,574.jpg,0.005235128,0.9947648,end,1
