,image_path,class_0,class_1,class_name,class_no
190,190.jpg,0.9998746,0.00012542456,start,0
191,191.jpg,0.9996897,0.00031030475,start,0
192,192.jpg,0.99950445,0.0004954951,start,0
193,193.jpg,0.99926287,0.00073711626,start,0
194,194.jpg,0.998466,0.0015340362,start,0
195,195.jpg,0.9982967,0.0017032932,start,0
196,196.jpg,0.9939091,0.0060908524,start,0
197,197.jpg,0.99258715,0.0074128737,start,0
198,198.jpg,0.9611798,0.038820177,start,0
199,199.jpg,0.84519094,0.15480906,start,0
200,200.jpg,0.6557708,0.34422925,start,0
201,201.jpg,0.3449404,0.6550596,end,1
202,202.jpg,0.48373377,0.51626617,end,1
203,203.jpg,0.12557717,0.8744228,end,1
204,204.jpg,0.01960118,0.98039883,end,1
205,205.jpg,0.0020431227,0.9979569,end,1
206,206.jpg,0.0005667885,0.9994332,end,1
207,207.jpg,6.030105e-05,0.9999397,end,1
208,208.jpg,2.458846e-05,0.99997544,end,1
209,209.jpg,9.4935895e-06,0.99999046,end,1
210,210.jpg,7.2121447e-06,0.9999927,end,1
211,211.jpg,4.35281e-06,0.9999956,end,1
212,212.jpg,3.3213776e-06,0.99999666,end,1
213,213.jpg,3.699649e-06,0.9999963,end,1
214,214.jpg,3.6310962e-06,0.9999964,end,1
215,215.jpg,4.2344636e-06,0.9999957,end,1
216,216.jpg,6.100001e-06,0.9999939,end,1
217,217.jpg,1.2945056e-05,0.999987,end,1
218,218.jpg,2.5122285e-05,0.99997485,end,1
219,219.jpg,6.093658e-05,0.9999391,end,1
220,220.jpg,0.00019086887,0.9998092,end,1
221,221.jpg,0.001999988,0.99799997,end,1
222,222.jpg,0.021493781,0.97850627,end,1
223,223.jpg,0.09963358,0.9003664,end,1
224,224.jpg,0.46973553,0.5302645,end,1
225,225.jpg,0.7390602,0.26093972,start,0
226,226.jpg,0.9335548,0.06644521,start,0
227,227.jpg,0.9751726,0.024827491,start,0
228,228.jpg,0.99234927,0.007650789,start,0
229,229.jpg,0.99573934,0.0042607044,start,0
230,230.jpg,0.9990004,0.0009996946,start,0
231,231.jpg,0.99939597,0.0006040585,start,0
232,232.jpg,0.9995727,0.0004273562,start,0
233,233.jpg,0.99984396,0.00015600749,start,0
234,234.jpg,0.99989057,0.00010945629,start,0
235,235.jpg,0.99992085,7.915933e-05,start,0
236,236.jpg,0.9999192,8.078247e-05,start,0
237,237.jpg,0.99994326,5.6686713e-05,start,0
238,238.jpg,0.99995923,4.0753373e-05,start,0
239,239.jpg,0.99995697,4.300933e-05,start,0
240,240.jpg,0.99995875,4.129151e-05,start,0
241,241.jpg,0.99996257,3.7443704e-05,start,0
242,242.jpg,0.9999614,3.861567e-05,start,0
243,243.jpg,0.99996614,3.3878827e-05,start,0
244,244.jpg,0.99995196,4.8058624e-05,start,0
245,245.jpg,0.9999502,4.9792772e-05,start,0
246,246.jpg,0.9999472,5.2822415e-05,start,0
247,247.jpg,0.99994826,5.1742383e-05,start,0
248,248.jpg,0.9999435,5.6534154e-05,start,0
249,249.jpg,0.9999293,7.0697766e-05,start,0
250,250.jpg,0.9999143,8.570437e-05,start,0
251,251.jpg,0.9999243,7.568641e-05,start,0
252,252.jpg,0.9999192,8.085214e-05,start,0
253,253.jpg,0.999925,7.501222e-05,start,0
254,254.jpg,0.99992573,7.426041e-05,start,0
255,255.jpg,0.9999069,9.31351e-05,start,0
256,256.jpg,0.9999131,8.6942746e-05,start,0
257,257.jpg,0.9998381,0.00016181682,start,0
258,258.jpg,0.99970466,0.00029528295,start,0
259,259.jpg,0.999516,0.00048398884,start,0
260,260.jpg,0.99920577,0.0007942183,start,0
261,261.jpg,0.9976418,0.002358256,start,0
262,262.jpg,0.9953864,0.0046135737,start,0
263,263.jpg,0.99224675,0.00775324,start,0
264,264.jpg,0.9795181,0.020481894,start,0
265,265.jpg,0.93832827,0.061671723,start,0
266,266.jpg,0.65938807,0.340612,start,0
267,267.jpg,0.623546,0.37645403,start,0
268,268.jpg,0.52253306,0.4774669,start,0
269,269.jpg,0.17877945,0.8212205,end,1
270,270.jpg,0.028402075,0.97159785,end,1
271,271.jpg,0.0019911218,0.9980089,end,1
272,272.jpg,0.00011480939,0.9998852,end,1
273,273.jpg,2.4701887e-05,0.9999753,end,1
274,274.jpg,6.0960697e-06,0.9999939,end,1
275,275.jpg,3.6903953e-06,0.9999963,end,1
276,276.jpg,1.958465e-06,0.9999981,end,1
277,277.jpg,1.6613087e-06,0.99999833,end,1
278,278.jpg,1.5961117e-06,0.99999845,end,1
279,279.jpg,1.7575182e-06,0.9999982,end,1
280,280.jpg,2.339122e-06,0.9999976,end,1
281,281.jpg,2.787437e-06,0.99999726,end,1
282,282.jpg,5.1761995e-06,0.9999949,end,1
283,283.jpg,1.2080938e-05,0.99998796,end,1
284,284.jpg,3.749301e-05,0.99996245,end,1
285,285.jpg,0.00018196207,0.999818,end,1
286,286.jpg,0.0025341962,0.99746585,end,1
287,287.jpg,0.017741533,0.98225844,end,1
288,288.jpg,0.116635576,0.88336444,end,1
289,289.jpg,0.12809473,0.8719052,end,1
290,290.jpg,0.2675309,0.7324691,end,1
291,291.jpg,0.5555574,0.44444263,start,0
292,292.jpg,0.88420385,0.11579621,start,0
293,293.jpg,0.9509416,0.049058374,start,0
294,294.jpg,0.9815832,0.018416777,start,0
295,295.jpg,0.99653447,0.0034654941,start,0
296,296.jpg,0.9982351,0.0017649302,start,0
297,297.jpg,0.99879944,0.0012005303,start,0
298,298.jpg,0.99910754,0.00089243957,start,0
299,299.jpg,0.9995372,0.00046284602,start,0
300,300.jpg,0.9997025,0.00029749775,start,0
301,301.jpg,0.99981624,0.0001838007,start,0
302,302.jpg,0.9998499,0.00015004599,start,0
303,303.jpg,0.99987364,0.00012629933,start,0
304,304.jpg,0.9999006,9.9450444e-05,start,0
305,305.jpg,0.99990296,9.7019794e-05,start,0
306,306.jpg,0.99990964,9.034515e-05,start,0
307,307.jpg,0.9999038,9.6228425e-05,start,0
308,308.jpg,0.99988735,0.00011261262,start,0
309,309.jpg,0.99988496,0.00011498094,start,0
310,310.jpg,0.99989307,0.00010687105,start,0
311,311.jpg,0.99988055,0.0001194732,start,0
312,312.jpg,0.99988234,0.00011766625,start,0
313,313.jpg,0.99987686,0.00012315362,start,0
314,314.jpg,0.9998492,0.00015076481,start,0
315,315.jpg,0.9998374,0.00016255201,start,0
316,316.jpg,0.99978346,0.00021649819,start,0
317,317.jpg,0.99954873,0.00045124313,start,0
318,318.jpg,0.99957997,0.00042007098,start,0
319,319.jpg,0.99939036,0.0006096663,start,0
320,320.jpg,0.9990195,0.0009805458,start,0
321,321.jpg,0.99764085,0.0023591826,start,0
322,322.jpg,0.9973544,0.0026455955,start,0
323,323.jpg,0.9943963,0.005603717,start,0
324,324.jpg,0.99388367,0.0061162873,start,0
325,325.jpg,0.9777209,0.022279045,start,0
326,326.jpg,0.9263084,0.07369163,start,0
327,327.jpg,0.8453665,0.1546335,start,0
328,328.jpg,0.504241,0.495759,start,0
329,329.jpg,0.23299882,0.76700115,end,1
330,330.jpg,0.12075343,0.87924653,end,1
331,331.jpg,0.11169964,0.8883004,end,1
332,332.jpg,0.035764996,0.96423495,end,1
333,333.jpg,0.0025392252,0.9974607,end,1
334,334.jpg,0.00033217872,0.9996679,end,1
335,335.jpg,3.0734827e-05,0.99996924,end,1
336,336.jpg,1.0892997e-05,0.99998915,end,1
337,337.jpg,6.1987807e-06,0.9999938,end,1
338,338.jpg,4.293712e-06,0.9999957,end,1
339,339.jpg,2.5108613e-06,0.9999975,end,1
340,340.jpg,2.3828604e-06,0.9999976,end,1
341,341.jpg,2.0166672e-06,0.999998,end,1
342,342.jpg,2.0517527e-06,0.999998,end,1
343,343.jpg,2.7466256e-06,0.99999726,end,1
344,344.jpg,3.998053e-06,0.99999595,end,1
345,345.jpg,4.898513e-06,0.9999951,end,1
346,346.jpg,1.1798047e-05,0.9999882,end,1
347,347.jpg,1.881731e-05,0.99998116,end,1
348,348.jpg,6.528216e-05,0.9999347,end,1
349,349.jpg,0.00023492295,0.9997651,end,1
350,350.jpg,0.0039236755,0.9960763,end,1
351,351.jpg,0.010152652,0.98984736,end,1
352,352.jpg,0.041228887,0.95877117,end,1
353,353.jpg,0.11408605,0.88591397,end,1
354,354.jpg,0.19016545,0.80983454,end,1
355,355.jpg,0.60260904,0.39739093,start,0
356,356.jpg,0.87703717,0.12296277,start,0
357,357.jpg,0.94849765,0.051502384,start,0
358,358.jpg,0.979879,0.02012103,start,0
359,359.jpg,0.9953609,0.004639084,start,0
360,360.jpg,0.99670225,0.0032976917,start,0
361,361.jpg,0.9992842,0.00071582984,start,0
362,362.jpg,0.9997011,0.00029892416,start,0
363,363.jpg,0.9997615,0.00023846369,start,0
364,364.jpg,0.9998553,0.00014475815,start,0
365,365.jpg,0.999887,0.00011295398,start,0
366,366.jpg,0.99989235,0.000107651045,start,0
367,367.jpg,0.9998857,0.000114333045,start,0
368,368.jpg,0.99987745,0.0001224989,start,0
369,369.jpg,0.9998331,0.0001669058,start,0
370,370.jpg,0.9998405,0.00015948311,start,0
371,371.jpg,0.9998534,0.00014662929,start,0
372,372.jpg,0.99987507,0.0001248906,start,0
373,373.jpg,0.99987674,0.00012324288,start,0
374,374.jpg,0.9998758,0.00012422667,start,0
375,375.jpg,0.9998795,0.00012047305,start,0
376,376.jpg,0.99985385,0.00014611718,start,0
377,377.jpg,0.9998554,0.00014455564,start,0
378,378.jpg,0.9998228,0.00017719972,start,0
379,379.jpg,0.9996557,0.0003442744,start,0
380,380.jpg,0.99962056,0.00037945583,start,0
381,381.jpg,0.9996371,0.00036281065,start,0
382,382.jpg,0.9997284,0.0002715802,start,0
383,383.jpg,0.9994174,0.00058263424,start,0
384,384.jpg,0.9991942,0.0008057584,start,0
385,385.jpg,0.9988826,0.0011174142,start,0
386,386.jpg,0.99766386,0.002336187,start,0
387,387.jpg,0.99491763,0.005082453,start,0
388,388.jpg,0.99353665,0.0064633335,start,0
389,389.jpg,0.98308164,0.016918387,start,0
390,390.jpg,0.9673506,0.032649387,start,0
391,391.jpg,0.9384197,0.061580252,start,0
392,392.jpg,0.8862103,0.113789655,start,0
393,393.jpg,0.39540985,0.6045902,end,1
394,394.jpg,0.26366907,0.7363309,end,1
395,395.jpg,0.16557904,0.83442104,end,1
396,396.jpg,0.018998874,0.9810011,end,1
397,397.jpg,0.0022244607,0.9977755,end,1
398,398.jpg,0.00025750633,0.99974245,end,1
399,399.jpg,3.6049718e-05,0.999964,end,1
400,400.jpg,7.912742e-06,0.99999213,end,1
401,401.jpg,2.6241175e-06,0.9999974,end,1
402,402.jpg,1.732384e-06,0.9999982,end,1
403,403.jpg,1.2267029e-06,0.9999988,end,1
404,404.jpg,8.6424666e-07,0.99999917,end,1
405,405.jpg,5.9057714e-07,0.9999994,end,1
406,406.jpg,6.1796055e-07,0.9999994,end,1
407,407.jpg,7.2750163e-07,0.9999993,end,1
408,408.jpg,1.1104472e-06,0.9999989,end,1
409,409.jpg,1.4870874e-06,0.99999857,end,1
410,410.jpg,2.2271538e-06,0.99999774,end,1
411,411.jpg,3.005135e-06,0.999997,end,1
412,412.jpg,5.1749507e-06,0.9999949,end,1
413,413.jpg,1.4284727e-05,0.9999857,end,1
414,414.jpg,6.067819e-05,0.9999393,end,1
415,415.jpg,0.00023789007,0.9997621,end,1
416,416.jpg,0.0019554677,0.9980445,end,1
417,417.jpg,0.028516583,0.97148347,end,1
418,418.jpg,0.07547176,0.92452824,end,1
419,419.jpg,0.20963904,0.7903609,end,1
420,420.jpg,0.5793429,0.42065713,start,0
421,421.jpg,0.70405763,0.2959424,start,0
422,422.jpg,0.9314883,0.06851169,start,0
423,423.jpg,0.97273344,0.027266612,start,0
424,424.jpg,0.9922998,0.0077001853,start,0
425,425.jpg,0.99693054,0.0030694313,start,0
426,426.jpg,0.9982412,0.0017588724,start,0
427,427.jpg,0.9993686,0.0006314,start,0
428,428.jpg,0.99970764,0.00029227647,start,0
429,429.jpg,0.99978966,0.0002103916,start,0
430,430.jpg,0.9998374,0.00016261403,start,0
431,431.jpg,0.9999051,9.483157e-05,start,0
432,432.jpg,0.99993205,6.7969464e-05,start,0
433,433.jpg,0.9999355,6.443434e-05,start,0
434,434.jpg,0.9999225,7.742646e-05,start,0
435,435.jpg,0.99992764,7.23842e-05,start,0
436,436.jpg,0.9999217,7.8306504e-05,start,0
437,437.jpg,0.9999225,7.7536264e-05,start,0
438,438.jpg,0.9999163,8.371944e-05,start,0
439,439.jpg,0.999913,8.703863e-05,start,0
440,440.jpg,0.99991596,8.401607e-05,start,0
441,441.jpg,0.9998988,0.00010123589,start,0
442,442.jpg,0.9998869,0.000113097114,start,0
443,443.jpg,0.9998548,0.00014517753,start,0
444,444.jpg,0.9998461,0.00015382661,start,0
445,445.jpg,0.999846,0.00015396926,start,0
446,446.jpg,0.99982697,0.00017300947,start,0
447,447.jpg,0.9998468,0.00015320918,start,0
448,448.jpg,0.99983215,0.00016784389,start,0
449,449.jpg,0.99987185,0.00012814852,start,0
450,450.jpg,0.9998492,0.00015074655,start,0
451,451.jpg,0.99976987,0.00023014416,start,0
452,452.jpg,0.9994704,0.0005295822,start,0
453,453.jpg,0.99947244,0.00052758027,start,0
454,454.jpg,0.9984492,0.0015507378,start,0
455,455.jpg,0.9965162,0.003483782,start,0
456,456.jpg,0.99556303,0.004436949,start,0
457,457.jpg,0.9908246,0.009175411,start,0
458,458.jpg,0.97926086,0.020739164,start,0
459,459.jpg,0.9250089,0.07499113,start,0
460,460.jpg,0.7939,0.20610003,start,0
461,461.jpg,0.45401442,0.5459856,end,1
462,462.jpg,0.39986202,0.600138,end,1
463,463.jpg,0.046011124,0.95398885,end,1
464,464.jpg,0.0020992754,0.9979007,end,1
465,465.jpg,0.00025716773,0.9997428,end,1
466,466.jpg,1.6665512e-05,0.9999833,end,1
467,467.jpg,6.089051e-06,0.9999939,end,1
468,468.jpg,2.9414787e-06,0.999997,end,1
469,469.jpg,1.1571979e-06,0.9999988,end,1
470,470.jpg,7.8058974e-07,0.99999917,end,1
471,471.jpg,4.8687343e-07,0.9999995,end,1
472,472.jpg,3.3162237e-07,0.99999964,end,1
473,473.jpg,2.7757443e-07,0.99999976,end,1
474,474.jpg,2.4864366e-07,0.99999976,end,1
475,475.jpg,2.7023572e-07,0.99999976,end,1
476,476.jpg,3.4932864e-07,0.99999964,end,1
477,477.jpg,4.0036292e-07,0.99999964,end,1
478,478.jpg,6.1630436e-07,0.9999994,end,1
479,479.jpg,1.0383962e-06,0.9999989,end,1
480,480.jpg,2.196317e-06,0.99999785,end,1
481,481.jpg,4.207947e-06,0.9999958,end,1
482,482.jpg,6.084361e-06,0.9999939,end,1
483,483.jpg,1.4363932e-05,0.9999857,end,1
484,484.jpg,3.8025715e-05,0.999962,end,1
485,485.jpg,0.00025126775,0.99974877,end,1
486,486.jpg,0.0026385738,0.99736136,end,1
487,487.jpg,0.011455295,0.98854464,end,1
488,488.jpg,0.041275047,0.95872504,end,1
489,489.jpg,0.17874615,0.82125384,end,1
490,490.jpg,0.41883627,0.5811637,end,1
491,491.jpg,0.7510532,0.24894676,start,0
492,492.jpg,0.9307397,0.06926034,start,0
493,493.jpg,0.97421783,0.025782121,start,0
494,494.jpg,0.99477464,0.005225348,start,0
495,495.jpg,0.99874675,0.0012532659,start,0
496,496.jpg,0.99948907,0.000510892,start,0
497,497.jpg,0.9997439,0.00025606915,start,0
498,498.jpg,0.9998555,0.00014441373,start,0
499,499.jpg,0.9999323,6.765821e-05,start,0
500,500.jpg,0.99991965,8.0348094e-05,start,0
501,501.jpg,0.9999188,8.123392e-05,start,0
502,502.jpg,0.99994123,5.8742484e-05,start,0
503,503.jpg,0.99994504,5.48933e-05,start,0
504,504.jpg,0.9999474,5.2531657e-05,start,0
505,505.jpg,0.99993145,6.852028e-05,start,0
506,506.jpg,0.9999453,5.4756376e-05,start,0
507,507.jpg,0.99994636,5.3663614e-05,start,0
508,508.jpg,0.99994755,5.2506617e-05,start,0
509,509.jpg,0.9999449,5.5122124e-05,start,0
510,510.jpg,0.999949,5.10684e-05,start,0
511,511.jpg,0.9999492,5.0798775e-05,start,0
512,512.jpg,0.99995315,4.6813744e-05,start,0
513,513.jpg,0.99996054,3.946697e-05,start,0
514,514.jpg,0.9999651,3.4964087e-05,start,0
515,515.jpg,0.99995756,4.247489e-05,start,0
516,516.jpg,0.9999627,3.7325128e-05,start,0
517,517.jpg,0.9999579,4.209905e-05,start,0
518,518.jpg,0.9999573,4.2677817e-05,start,0
519,519.jpg,0.9999603,3.9718736e-05,start,0
520,520.jpg,0.9999654,3.4562294e-05,start,0
521,521.jpg,0.9999622,3.7754497e-05,start,0
522,522.jpg,0.99997115,2.8839786e-05,start,0
523,523.jpg,0.9999733,2.674841e-05,start,0
524,524.jpg,0.99996567,3.436946e-05,start,0
525,525.jpg,0.99995756,4.2447435e-05,start,0
526,526.jpg,0.99995756,4.243788e-05,start,0
527,527.jpg,0.9999542,4.5806348e-05,start,0
528,528.jpg,0.9999515,4.856912e-05,start,0
529,529.jpg,0.9999434,5.661562e-05,start,0
530,530.jpg,0.9999455,5.4503245e-05,start,0
531,531.jpg,0.99994004,5.9983147e-05,start,0
532,532.jpg,0.99995387,4.607956e-05,start,0
533,533.jpg,0.9999529,4.706805e-05,start,0
534,534.jpg,0.9999536,4.63369e-05,start,0
535,535.jpg,0.9999465,5.3482807e-05,start,0
536,536.jpg,0.99993694,6.302614e-05,start,0
