NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_name,class_no
206.0,37.0,0.529358983039856,218.0,34.0,0.4915901720523834,196.0,33.0,0.7359173893928528,237.0,55.0,0.5714108943939209,176.0,52.0,0.6018012762069702,264.0,106.0,0.7458457946777344,146.0,99.0,0.887992799282074,276.0,176.0,0.7525356411933899,146.0,172.0,0.8082449436187744,240.0,85.0,0.7306256294250488,179.0,83.0,0.4538257420063019,252.0,269.0,0.8063445091247559,179.0,270.0,0.8463045358657837,276.0,427.0,0.8486090898513794,152.0,432.0,0.883182168006897,301.0,583.0,0.5126718878746033,123.0,579.0,0.6906006336212158,start,0
237.0,84.0,0.46250152587890625,256.0,70.0,0.5525045394897461,222.0,69.0,0.5106045007705688,281.0,88.0,0.8298919200897217,207.0,85.0,0.8193134665489197,317.0,179.0,0.8876800537109375,164.0,183.0,0.8867879509925842,357.0,298.0,0.8984693288803101,133.0,302.0,0.9287885427474976,376.0,187.0,0.7404007911682129,110.0,210.0,0.804787278175354,288.0,407.0,0.8448014259338379,186.0,408.0,0.8629123568534851,304.0,620.0,0.7953077554702759,157.0,622.0,0.9004277586936951,318.0,803.0,0.6185165643692017,133.0,808.0,0.8533648252487183,start,0
206.0,43.0,0.6040388345718384,217.0,39.0,0.6240699291229248,195.0,39.0,0.730892539024353,236.0,60.0,0.7716256380081177,178.0,62.0,0.615976095199585,271.0,116.0,0.8313815593719482,152.0,123.0,0.5738771557807922,293.0,185.0,0.7990595102310181,146.0,196.0,0.9097867012023926,243.0,101.0,0.5485888719558716,176.0,99.0,0.6218546628952026,268.0,286.0,0.8379561901092529,190.0,292.0,0.8587824702262878,292.0,436.0,0.7160194516181946,156.0,438.0,0.7403266429901123,308.0,600.0,0.8413881659507751,123.0,591.0,0.7942562103271484,start,0
210.0,75.0,0.6853996515274048,223.0,72.0,0.5396199226379395,200.0,71.0,0.6005520820617676,242.0,86.0,0.672577440738678,183.0,86.0,0.6884410381317139,275.0,143.0,0.8751585483551025,144.0,137.0,0.7230322360992432,296.0,201.0,0.8745313286781311,122.0,190.0,0.8325944542884827,251.0,120.0,0.8760393261909485,175.0,116.0,0.8288080096244812,246.0,296.0,0.845921516418457,159.0,294.0,0.7714700102806091,268.0,500.0,0.8534854054450989,118.0,483.0,0.8510857224464417,273.0,593.0,0.1626417338848114,102.0,589.0,0.28719404339790344,start,0
217.0,91.0,0.5483872890472412,228.0,88.0,0.7220507860183716,206.0,84.0,0.7086792588233948,246.0,100.0,0.7675455212593079,188.0,98.0,0.656277596950531,276.0,156.0,0.8653298616409302,148.0,152.0,0.7215591669082642,293.0,214.0,0.8894102573394775,121.0,206.0,0.9043794274330139,250.0,127.0,0.8457765579223633,175.0,129.0,0.8556607961654663,244.0,316.0,0.836546003818512,160.0,313.0,0.7471948862075806,265.0,503.0,0.8782389760017395,117.0,497.0,0.819174587726593,275.0,622.0,0.4859638810157776,88.0,619.0,0.5176936388015747,start,0
215.0,50.0,0.41305992007255554,223.0,45.0,0.6120187044143677,205.0,45.0,0.629647970199585,237.0,60.0,0.6876715421676636,188.0,63.0,0.5036946535110474,266.0,112.0,0.7044345140457153,152.0,112.0,0.912018895149231,279.0,168.0,0.8156988024711609,147.0,175.0,0.847258448600769,248.0,96.0,0.5275466442108154,176.0,92.0,0.5489834547042847,243.0,271.0,0.7997187376022339,172.0,272.0,0.8705666065216064,269.0,429.0,0.8702390193939209,143.0,425.0,0.8084555864334106,297.0,573.0,0.7651702761650085,118.0,577.0,0.5879051089286804,start,0
176.0,92.0,0.45842915773391724,191.0,85.0,0.5701476335525513,161.0,82.0,0.5554631948471069,208.0,106.0,0.8210345506668091,140.0,105.0,0.6521562337875366,245.0,184.0,0.9259935617446899,91.0,181.0,0.9140039682388306,274.0,288.0,0.8460701107978821,74.0,289.0,0.8483163714408875,224.0,193.0,0.6022661924362183,129.0,186.0,0.7942317128181458,222.0,398.0,0.8357809782028198,133.0,397.0,0.8748093843460083,268.0,582.0,0.7620996236801147,104.0,586.0,0.7881115674972534,298.0,755.0,0.7348337173461914,87.0,754.0,0.8861943483352661,start,0
145.0,67.0,0.40783873200416565,157.0,60.0,0.55776047706604,132.0,59.0,0.7626358866691589,169.0,78.0,0.643726646900177,112.0,79.0,0.7493287324905396,201.0,140.0,0.7025907635688782,77.0,140.0,0.7573307752609253,224.0,226.0,0.7878314256668091,59.0,225.0,0.8055253028869629,184.0,145.0,0.7230098247528076,108.0,143.0,0.8025122284889221,185.0,332.0,0.8317409753799438,106.0,333.0,0.8372676372528076,220.0,466.0,0.7365832328796387,77.0,469.0,0.717045247554779,240.0,605.0,0.9302520751953125,64.0,602.0,0.8281559348106384,start,0
271.0,40.0,0.49701550602912903,283.0,41.0,0.4755024313926697,258.0,42.0,0.5472915172576904,305.0,64.0,0.7712500095367432,239.0,68.0,0.6683064103126526,343.0,131.0,0.7897050976753235,210.0,137.0,0.9074163436889648,391.0,228.0,0.934515118598938,164.0,232.0,0.9285143613815308,424.0,150.0,0.7790024876594543,138.0,154.0,0.7728561162948608,328.0,336.0,0.9305263161659241,234.0,336.0,0.8309733867645264,360.0,518.0,0.9097866415977478,203.0,526.0,0.8947871327400208,390.0,682.0,0.7585639953613281,169.0,675.0,0.7516846060752869,start,0
220.0,53.0,0.612510621547699,230.0,50.0,0.6864360570907593,209.0,46.0,0.5620477199554443,244.0,69.0,0.7554159164428711,189.0,66.0,0.6652293801307678,265.0,121.0,0.7860934734344482,148.0,116.0,0.8739364743232727,284.0,191.0,0.8751809597015381,134.0,185.0,0.9131565093994141,242.0,105.0,0.5205907225608826,173.0,103.0,0.7136918306350708,234.0,290.0,0.79723060131073,163.0,288.0,0.8498417735099792,270.0,434.0,0.6990807056427002,135.0,435.0,0.802817702293396,301.0,590.0,0.8298026323318481,117.0,600.0,0.9136260747909546,start,0
271.0,104.0,0.6300687193870544,287.0,92.0,0.8640882968902588,252.0,94.0,0.7077130079269409,306.0,117.0,0.7712228894233704,227.0,117.0,0.8087348937988281,355.0,207.0,0.8622971177101135,184.0,213.0,0.8660626411437988,406.0,332.0,0.940509557723999,130.0,333.0,0.894008994102478,426.0,231.0,0.7498936653137207,119.0,221.0,0.7814570665359497,329.0,429.0,0.921499490737915,227.0,428.0,0.8644475936889648,406.0,473.0,0.8831169009208679,134.0,460.0,0.8613397479057312,402.0,701.0,0.8125856518745422,127.0,695.0,0.8456453680992126,end,1
157.0,59.0,0.8393386602401733,170.0,57.0,0.7244337201118469,144.0,55.0,0.7564753890037537,187.0,87.0,0.6991439461708069,123.0,84.0,0.8242571949958801,229.0,155.0,0.8352280259132385,84.0,158.0,0.8844342827796936,249.0,273.0,0.8910641670227051,75.0,277.0,0.9581043124198914,203.0,204.0,0.6186912655830383,112.0,209.0,0.7588685750961304,199.0,318.0,0.6523430347442627,127.0,319.0,0.8497601747512817,255.0,331.0,0.8414313197135925,69.0,328.0,0.9262667894363403,249.0,489.0,0.9327405691146851,73.0,486.0,0.858117401599884,end,1
167.0,55.0,0.7850542068481445,179.0,50.0,0.9238358736038208,147.0,53.0,0.8074660301208496,200.0,78.0,0.6551305651664734,127.0,87.0,0.8322131633758545,258.0,153.0,0.8507953882217407,84.0,157.0,0.849645733833313,292.0,274.0,0.879492461681366,64.0,291.0,0.9177829027175903,221.0,171.0,0.7177978754043579,123.0,186.0,0.7963085174560547,220.0,337.0,0.8223406672477722,143.0,338.0,0.8043915033340454,283.0,309.0,0.826069176197052,77.0,316.0,0.8451716899871826,279.0,511.0,0.8093425631523132,82.0,528.0,0.7835478782653809,end,1
199.0,56.0,0.8518190383911133,216.0,53.0,0.8488082885742188,186.0,50.0,0.9267137050628662,235.0,85.0,0.8858335614204407,166.0,78.0,0.8311404585838318,280.0,161.0,0.9651071429252625,112.0,149.0,0.9623229503631592,302.0,288.0,0.8887771368026733,73.0,275.0,0.9452835917472839,242.0,183.0,0.8366949558258057,149.0,173.0,0.7835170030593872,225.0,338.0,0.7137142419815063,146.0,334.0,0.856453537940979,290.0,314.0,0.7678467631340027,83.0,307.0,0.9073488116264343,282.0,526.0,0.8714401721954346,87.0,511.0,0.7275072336196899,end,1
199.0,59.0,0.6023887991905212,213.0,55.0,0.7738677859306335,186.0,56.0,0.8227609395980835,231.0,84.0,0.7271507978439331,168.0,87.0,0.8025817275047302,273.0,160.0,0.8190959095954895,126.0,154.0,0.961008608341217,281.0,274.0,0.9241456389427185,107.0,272.0,0.893531322479248,243.0,207.0,0.8261438608169556,153.0,210.0,0.8812641501426697,231.0,316.0,0.7940744757652283,159.0,314.0,0.7905610799789429,288.0,329.0,0.9130709767341614,103.0,328.0,0.8809429407119751,283.0,487.0,0.5724070072174072,107.0,488.0,0.9266294240951538,end,1
252.0,255.0,0.8302304744720459,266.0,248.0,0.7860937118530273,239.0,248.0,0.8253305554389954,286.0,272.0,0.822152316570282,223.0,269.0,0.9037861227989197,321.0,344.0,0.8576375246047974,182.0,336.0,0.7776663303375244,329.0,457.0,0.816361665725708,157.0,458.0,0.6709467172622681,294.0,387.0,0.7236475944519043,206.0,396.0,0.7539691925048828,284.0,513.0,0.6313910484313965,216.0,513.0,0.8039472699165344,350.0,485.0,0.6969265937805176,148.0,489.0,0.8432694673538208,337.0,643.0,0.8159996271133423,163.0,644.0,0.8372259736061096,end,1
245.0,105.0,0.7716161012649536,264.0,94.0,0.7269522547721863,228.0,93.0,0.6879377365112305,288.0,120.0,0.8730279207229614,207.0,115.0,0.7930237650871277,324.0,213.0,0.8517488241195679,161.0,212.0,0.8498117923736572,388.0,330.0,0.9348492622375488,110.0,332.0,0.9229658842086792,397.0,225.0,0.9059674143791199,90.0,230.0,0.8171353936195374,294.0,432.0,0.8907277584075928,198.0,426.0,0.8625859022140503,384.0,463.0,0.9317736625671387,115.0,472.0,0.8957465887069702,392.0,700.0,0.8421654105186462,117.0,698.0,0.7570220232009888,end,1
207.0,96.0,0.6186889410018921,222.0,88.0,0.4664609730243683,199.0,89.0,0.740053117275238,251.0,112.0,0.776635468006134,193.0,106.0,0.7938472032546997,290.0,180.0,0.8677577972412109,149.0,176.0,0.9223136901855469,302.0,295.0,0.8627673387527466,127.0,287.0,0.897286057472229,262.0,221.0,0.8134470582008362,173.0,225.0,0.8802077174186707,251.0,340.0,0.8077614307403564,182.0,337.0,0.8453230857849121,307.0,338.0,0.9231370687484741,121.0,331.0,0.930264413356781,301.0,492.0,0.7760339975357056,127.0,493.0,0.9247405529022217,end,1
171.0,96.0,0.5494270324707031,180.0,90.0,0.5619226694107056,155.0,87.0,0.48684611916542053,183.0,108.0,0.761997640132904,125.0,111.0,0.7214267253875732,228.0,178.0,0.8319064378738403,85.0,179.0,0.7335359454154968,249.0,291.0,0.9335973262786865,74.0,296.0,0.9167014956474304,203.0,220.0,0.6601530313491821,113.0,225.0,0.7870231866836548,200.0,344.0,0.5488787889480591,133.0,341.0,0.725251317024231,261.0,337.0,0.7813746333122253,72.0,334.0,0.9150833487510681,251.0,492.0,0.8587177991867065,75.0,491.0,0.9067696928977966,end,1
232.0,256.0,0.5295710563659668,244.0,248.0,0.7444883584976196,218.0,250.0,0.8559126853942871,264.0,269.0,0.7230657339096069,199.0,274.0,0.8896557092666626,306.0,339.0,0.8382784128189087,166.0,342.0,0.7610453963279724,326.0,455.0,0.7151124477386475,158.0,456.0,0.8189355731010437,281.0,393.0,0.6523891091346741,191.0,395.0,0.7182019948959351,278.0,516.0,0.5482159852981567,209.0,516.0,0.7776319980621338,346.0,493.0,0.8995740413665771,141.0,483.0,0.8095459938049316,324.0,642.0,0.889373779296875,148.0,639.0,0.8652613759040833,end,1
