NOSE_x,NOSE_y,NOSE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,class_name,class_no
576.0,852.0,0.3161620497703552,640.0,881.0,0.3226909041404724,658.0,885.0,0.3726816475391388,578.0,947.0,0.456004798412323,560.0,909.0,0.3492642045021057,540.0,892.0,0.08234228193759918,470.0,819.0,0.3004106879234314,497.0,884.0,0.08309565484523773,480.0,867.0,0.1322554051876068,199.0,947.0,0.5965362787246704,206.0,912.0,0.5539582371711731,start,0
0.0,1635.0,0.2076730877161026,-8.0,1713.0,0.15065737068653107,-23.0,1751.0,0.09507913887500763,159.0,1754.0,0.38665181398391724,107.0,1836.0,0.45540058612823486,424.0,1568.0,0.4250778257846832,406.0,1572.0,0.5356957316398621,275.0,1415.0,0.32016634941101074,260.0,1420.0,0.556869387626648,838.0,1762.0,0.2937542498111725,843.0,1820.0,0.5691843032836914,start,0
1335.0,1567.0,0.6257714629173279,1382.0,1718.0,0.6473783254623413,1383.0,1708.0,0.6565606594085693,1269.0,1746.0,0.8646014332771301,1204.0,1692.0,0.5898655652999878,879.0,1608.0,0.6341753005981445,866.0,1601.0,0.7706075310707092,1044.0,1416.0,0.556864857673645,1020.0,1415.0,0.6673399209976196,527.0,1740.0,0.7251836657524109,536.0,1684.0,0.7795248031616211,start,0
1322.0,1582.0,0.5836690664291382,1374.0,1722.0,0.4629795551300049,1385.0,1717.0,0.681614875793457,1258.0,1753.0,0.6993768215179443,1200.0,1709.0,0.6237325668334961,889.0,1545.0,0.5019458532333374,883.0,1557.0,0.6495970487594604,1084.0,1396.0,0.5219732522964478,1069.0,1395.0,0.6682260632514954,529.0,1745.0,0.7284168004989624,536.0,1696.0,0.6869085431098938,start,0
0.0,1635.0,0.2076730877161026,-8.0,1713.0,0.15065737068653107,-23.0,1751.0,0.09507913887500763,159.0,1754.0,0.38665181398391724,107.0,1836.0,0.45540058612823486,424.0,1568.0,0.4250778257846832,406.0,1572.0,0.5356957316398621,275.0,1415.0,0.32016634941101074,260.0,1420.0,0.556869387626648,838.0,1762.0,0.2937542498111725,843.0,1820.0,0.5691843032836914,start,0
50.0,1636.0,0.1862509846687317,-12.0,1748.0,0.2311617136001587,-17.0,1774.0,0.22061510384082794,160.0,1774.0,0.4003657400608063,104.0,1816.0,0.5811986327171326,350.0,1506.0,0.585333526134491,326.0,1486.0,0.509746789932251,135.0,1365.0,0.2820858657360077,116.0,1362.0,0.7779614329338074,834.0,1783.0,0.6048705577850342,844.0,1823.0,0.6013225317001343,start,0
687.0,435.0,0.40787994861602783,715.0,522.0,0.6133526563644409,713.0,511.0,0.45632609724998474,629.0,532.0,0.7014771699905396,595.0,497.0,0.5683979988098145,407.0,354.0,0.5873386263847351,493.0,454.0,0.14526353776454926,530.0,404.0,0.19740375876426697,544.0,407.0,0.3557385802268982,145.0,523.0,0.637898325920105,156.0,481.0,0.6279534101486206,start,0
220.0,676.0,0.4935699999332428,170.0,727.0,0.7117490768432617,164.0,730.0,0.6645135283470154,226.0,773.0,0.602942943572998,226.0,770.0,0.43535754084587097,330.0,782.0,0.17633815109729767,410.0,717.0,0.2622569501399994,321.0,695.0,0.5072941780090332,318.0,690.0,0.5810885429382324,552.0,812.0,0.6953476667404175,572.0,783.0,0.4618305265903473,start,0
40.0,1610.0,0.22921441495418549,-12.0,1703.0,0.35396137833595276,-14.0,1746.0,0.253363698720932,127.0,1761.0,0.5635179281234741,100.0,1822.0,0.6705690026283264,355.0,1518.0,0.6063657999038696,344.0,1522.0,0.6376707553863525,140.0,1393.0,0.35265159606933594,124.0,1393.0,0.6745609045028687,838.0,1776.0,0.5483943223953247,851.0,1810.0,0.597008466720581,start,0
1344.0,1593.0,0.6828603744506836,1379.0,1739.0,0.7047399282455444,1386.0,1732.0,0.6814472675323486,1264.0,1749.0,0.7211698293685913,1186.0,1699.0,0.5972020030021667,1000.0,1455.0,0.4583195447921753,976.0,1465.0,0.7466738224029541,1179.0,1334.0,0.6492623090744019,1163.0,1335.0,0.42528393864631653,524.0,1760.0,0.7477012872695923,523.0,1688.0,0.7049020528793335,start,0
605.0,853.0,0.42441874742507935,642.0,922.0,0.4044952988624573,654.0,916.0,0.4358251988887787,590.0,950.0,0.6148015260696411,557.0,909.0,0.37335890531539917,552.0,921.0,0.05595866218209267,471.0,815.0,0.3049938678741455,525.0,898.0,0.10122597962617874,521.0,874.0,0.16016872227191925,200.0,957.0,0.5334591865539551,213.0,921.0,0.5336518883705139,start,0
40.0,1654.0,0.1547258496284485,38.0,1715.0,0.3266662359237671,11.0,1730.0,0.27785179018974304,179.0,1772.0,0.32056209444999695,141.0,1829.0,0.4226451814174652,516.0,1649.0,0.4095045030117035,516.0,1632.0,0.4008110463619232,420.0,1463.0,0.46764451265335083,428.0,1448.0,0.41718679666519165,861.0,1725.0,0.3412855863571167,886.0,1813.0,0.5347302556037903,start,0
13.0,1607.0,0.390178382396698,23.0,1685.0,0.21831075847148895,-7.0,1719.0,0.23825250566005707,189.0,1749.0,0.2748991847038269,127.0,1824.0,0.37313535809516907,487.0,1614.0,0.5499482154846191,478.0,1614.0,0.48345890641212463,378.0,1438.0,0.38909241557121277,381.0,1432.0,0.5409114956855774,804.0,1719.0,0.4881919026374817,828.0,1795.0,0.5046072006225586,start,0
24.0,1613.0,0.3589322566986084,16.0,1716.0,0.3605300784111023,-9.0,1761.0,0.376939982175827,201.0,1733.0,0.4398394227027893,114.0,1827.0,0.595257580280304,490.0,1606.0,0.3601534366607666,474.0,1612.0,0.6242135763168335,387.0,1423.0,0.5845515727996826,386.0,1418.0,0.5252763032913208,841.0,1764.0,0.41549843549728394,846.0,1816.0,0.4556061327457428,start,0
605.0,848.0,0.4430193603038788,646.0,928.0,0.41824275255203247,656.0,918.0,0.3930753767490387,607.0,947.0,0.6033521294593811,558.0,906.0,0.3096874952316284,639.0,921.0,0.1201988086104393,504.0,825.0,0.22461719810962677,625.0,913.0,0.09134799242019653,531.0,872.0,0.18103741109371185,205.0,952.0,0.6140506267547607,220.0,916.0,0.5468416213989258,start,0
1321.0,1590.0,0.540570855140686,1356.0,1741.0,0.7858310341835022,1356.0,1727.0,0.7199817895889282,1229.0,1736.0,0.7482408285140991,1188.0,1699.0,0.7171264290809631,882.0,1741.0,0.6783332824707031,861.0,1722.0,0.3851177394390106,975.0,1502.0,0.5214313268661499,964.0,1507.0,0.44143596291542053,541.0,1716.0,0.7909274101257324,548.0,1663.0,0.7479556798934937,start,0
601.0,851.0,0.3277655243873596,700.0,913.0,0.24688129127025604,689.0,901.0,0.12144201248884201,600.0,951.0,0.6907109618186951,574.0,916.0,0.5531268119812012,433.0,838.0,0.1681159883737564,451.0,831.0,0.24137167632579803,443.0,853.0,0.15317104756832123,468.0,835.0,0.19157081842422485,209.0,943.0,0.5472618937492371,213.0,905.0,0.5190762877464294,start,0
414.0,527.0,0.5226844549179077,366.0,532.0,0.6036238670349121,388.0,516.0,0.5110114812850952,341.0,600.0,0.7818807363510132,424.0,557.0,0.5815807580947876,376.0,689.0,0.2952764928340912,563.0,533.0,0.6236571073532104,396.0,675.0,0.0841769352555275,574.0,443.0,0.7746334671974182,493.0,830.0,0.599568247795105,542.0,806.0,0.4198774993419647,end,1
847.0,1233.0,0.18773846328258514,860.0,1200.0,0.3051108419895172,955.0,1240.0,0.2925873100757599,799.0,1264.0,0.5271379947662354,958.0,1365.0,0.40564000606536865,625.0,1161.0,0.45116546750068665,985.0,1429.0,0.3603518009185791,585.0,958.0,0.4043150246143341,681.0,1547.0,0.29185307025909424,494.0,1741.0,0.4144206643104553,516.0,1732.0,0.4128396511077881,end,1
357.0,167.0,0.6274301409721375,438.0,174.0,0.6606495976448059,438.0,181.0,0.5650323033332825,365.0,230.0,0.6214581727981567,451.0,281.0,0.4000720679759979,173.0,142.0,0.35301026701927185,268.0,285.0,0.335683673620224,103.0,24.0,0.3102804720401764,126.0,21.0,0.35271579027175903,147.0,495.0,0.3303024470806122,158.0,511.0,0.5535116195678711,end,1
453.0,676.0,0.22114713490009308,455.0,680.0,0.44161689281463623,464.0,679.0,0.44916027784347534,390.0,725.0,0.43022024631500244,392.0,720.0,0.39208680391311646,333.0,704.0,0.09171681106090546,343.0,692.0,0.2052275538444519,308.0,749.0,0.1263381838798523,303.0,796.0,0.5779421329498291,207.0,922.0,0.6960614919662476,206.0,894.0,0.6689890623092651,end,1
423.0,797.0,0.10156600922346115,445.0,796.0,0.46451523900032043,387.0,765.0,0.4060150980949402,441.0,810.0,0.20292404294013977,300.0,775.0,0.3731039762496948,526.0,796.0,0.49767380952835083,275.0,809.0,0.26257824897766113,430.0,862.0,0.5401096343994141,296.0,807.0,0.31515437364578247,218.0,925.0,0.6230108737945557,193.0,908.0,0.7140733003616333,end,1
387.0,181.0,0.5287436842918396,453.0,185.0,0.7155284881591797,462.0,199.0,0.6631530523300171,362.0,219.0,0.5818004012107849,487.0,321.0,0.5750347375869751,203.0,134.0,0.7198209762573242,502.0,354.0,0.3250022530555725,142.0,17.0,0.47774738073349,329.0,235.0,0.046919941902160645,149.0,482.0,0.5688047409057617,157.0,521.0,0.6714064478874207,end,1
603.0,855.0,0.46704933047294617,637.0,911.0,0.49850571155548096,656.0,915.0,0.45818474888801575,578.0,956.0,0.5611022710800171,578.0,922.0,0.3043825030326843,485.0,930.0,0.16146937012672424,470.0,863.0,0.26507773995399475,462.0,888.0,0.20429359376430511,468.0,866.0,0.22792303562164307,201.0,952.0,0.6095011830329895,220.0,910.0,0.5893388986587524,end,1
807.0,1234.0,0.3944595456123352,868.0,1222.0,0.6655182242393494,914.0,1230.0,0.7048377394676208,822.0,1254.0,0.6333556771278381,951.0,1403.0,0.44563284516334534,612.0,1128.0,0.5438492298126221,985.0,1439.0,0.2550162971019745,580.0,923.0,0.5385687351226807,680.0,1535.0,0.504448413848877,478.0,1741.0,0.7694114446640015,502.0,1751.0,0.7409665584564209,end,1
331.0,204.0,0.5998024940490723,426.0,216.0,0.8478226661682129,425.0,212.0,0.5447977781295776,425.0,308.0,0.7448023557662964,414.0,304.0,0.6124864816665649,184.0,438.0,0.8586256504058838,195.0,440.0,0.5502694845199585,253.0,327.0,0.47465094923973083,258.0,328.0,0.28524911403656006,149.0,528.0,0.7224407196044922,164.0,514.0,0.5357284545898438,end,1
661.0,1205.0,0.40860190987586975,537.0,1234.0,0.34551194310188293,590.0,1210.0,0.4834044873714447,495.0,1381.0,0.746581494808197,612.0,1326.0,0.4307778477668762,694.0,1489.0,0.08059361577033997,883.0,1158.0,0.42374151945114136,744.0,1340.0,0.064256452023983,965.0,978.0,0.5302236080169678,888.0,1845.0,0.5228583812713623,936.0,1844.0,0.3842945694923401,end,1
448.0,574.0,0.45444515347480774,400.0,556.0,0.6695716381072998,399.0,559.0,0.7344471216201782,370.0,617.0,0.7214986085891724,396.0,612.0,0.7366851568222046,422.0,722.0,0.11902512609958649,546.0,719.0,0.3257138729095459,469.0,650.0,0.44067031145095825,529.0,659.0,0.25899043679237366,538.0,828.0,0.6842906475067139,552.0,822.0,0.5749188661575317,end,1
445.0,532.0,0.6340627670288086,397.0,526.0,0.762819230556488,396.0,525.0,0.812228262424469,397.0,568.0,0.6754458546638489,406.0,567.0,0.5873732566833496,470.0,595.0,0.2549867630004883,561.0,566.0,0.6274211406707764,545.0,548.0,0.1998656690120697,586.0,478.0,0.7850297689437866,523.0,805.0,0.6338586211204529,530.0,822.0,0.523640513420105,end,1
791.0,1151.0,0.584688663482666,873.0,1195.0,0.7376651167869568,881.0,1201.0,0.6899024248123169,824.0,1236.0,0.7408921718597412,841.0,1295.0,0.40628165006637573,614.0,1078.0,0.6240819692611694,913.0,1458.0,0.4280441105365753,580.0,893.0,0.5705502033233643,658.0,1522.0,0.518204927444458,497.0,1752.0,0.888635516166687,515.0,1700.0,0.6541990041732788,end,1
304.0,187.0,0.7543268203735352,397.0,197.0,0.8132286071777344,390.0,195.0,0.600538432598114,369.0,295.0,0.7333791255950928,370.0,292.0,0.37170860171318054,151.0,411.0,0.7934974431991577,270.0,363.0,0.12310802191495895,213.0,335.0,0.18629738688468933,239.0,324.0,0.29453667998313904,160.0,549.0,0.6110035181045532,168.0,529.0,0.5688164234161377,end,1
418.0,576.0,0.34469929337501526,376.0,566.0,0.48513704538345337,404.0,569.0,0.5234079957008362,350.0,614.0,0.6758396625518799,398.0,606.0,0.5634181499481201,405.0,712.0,0.15980657935142517,547.0,709.0,0.36080101132392883,470.0,666.0,0.40621858835220337,529.0,694.0,0.22035586833953857,468.0,813.0,0.5732573866844177,515.0,814.0,0.5084251165390015,end,1
398.0,518.0,0.4601547420024872,350.0,536.0,0.4383073151111603,370.0,518.0,0.3808637857437134,329.0,614.0,0.6234979629516602,419.0,559.0,0.5961226224899292,387.0,712.0,0.3944431245326996,544.0,523.0,0.51609206199646,438.0,687.0,0.14066827297210693,574.0,440.0,0.7965530157089233,508.0,841.0,0.7036694288253784,549.0,811.0,0.5146441459655762,end,1
445.0,574.0,0.5047650337219238,393.0,562.0,0.5200677514076233,390.0,563.0,0.6180105209350586,356.0,612.0,0.6068068742752075,391.0,599.0,0.7434860467910767,403.0,700.0,0.19356532394886017,557.0,669.0,0.39196115732192993,476.0,683.0,0.157243013381958,550.0,675.0,0.1744547188282013,524.0,816.0,0.6586467623710632,560.0,810.0,0.6646014451980591,end,1
311.0,184.0,0.6992670297622681,395.0,195.0,0.7628389000892639,394.0,192.0,0.5127080678939819,380.0,281.0,0.6994096636772156,386.0,278.0,0.4875513017177582,160.0,437.0,0.7776203751564026,176.0,426.0,0.4279661774635315,106.0,406.0,0.08121226727962494,151.0,407.0,0.08505378663539886,173.0,541.0,0.5391687750816345,237.0,525.0,0.17063328623771667,end,1
417.0,660.0,0.32098203897476196,468.0,693.0,0.5609534978866577,454.0,682.0,0.43671730160713196,495.0,783.0,0.7715215682983398,372.0,725.0,0.516693115234375,383.0,895.0,0.1879516988992691,304.0,753.0,0.17951494455337524,326.0,752.0,0.051088351756334305,317.0,779.0,0.35315755009651184,224.0,922.0,0.610584020614624,208.0,892.0,0.5412428379058838,end,1
678.0,1212.0,0.6625717878341675,589.0,1208.0,0.2196008712053299,575.0,1213.0,0.5195639133453369,498.0,1365.0,0.5906182527542114,595.0,1317.0,0.3589900732040405,741.0,1313.0,0.1520920991897583,870.0,1168.0,0.3532799780368805,775.0,1234.0,0.04411124810576439,951.0,1008.0,0.5686352849006653,811.0,1761.0,0.36036184430122375,864.0,1826.0,0.4623028039932251,end,1
165.0,701.0,0.42243069410324097,143.0,770.0,0.804274320602417,136.0,779.0,0.694554328918457,235.0,765.0,0.775953471660614,204.0,804.0,0.7796294093132019,396.0,770.0,0.5146441459655762,397.0,781.0,0.5969069004058838,362.0,666.0,0.43824154138565063,365.0,667.0,0.6593303084373474,529.0,778.0,0.6962471604347229,539.0,805.0,0.7060965299606323,end,1
443.0,574.0,0.5970768928527832,392.0,562.0,0.776584267616272,391.0,565.0,0.8742111325263977,355.0,619.0,0.7737462520599365,390.0,609.0,0.8340325355529785,405.0,726.0,0.15423567593097687,550.0,695.0,0.42410555481910706,475.0,704.0,0.18218235671520233,528.0,697.0,0.33018550276756287,535.0,821.0,0.601000189781189,561.0,816.0,0.5845932960510254,end,1
854.0,1214.0,0.3210960924625397,897.0,1213.0,0.4601173996925354,940.0,1231.0,0.4919612407684326,801.0,1264.0,0.5544438362121582,1000.0,1402.0,0.6156593561172485,562.0,1169.0,0.6148784756660461,990.0,1458.0,0.2341705560684204,579.0,1033.0,0.4322088360786438,918.0,1373.0,0.08684365451335907,499.0,1733.0,0.8081040978431702,530.0,1735.0,0.6445557475090027,end,1
459.0,696.0,0.17637941241264343,463.0,691.0,0.32648348808288574,437.0,670.0,0.2241838276386261,450.0,743.0,0.41946277022361755,352.0,699.0,0.5118458271026611,353.0,773.0,0.06603359431028366,297.0,690.0,0.27501562237739563,308.0,769.0,0.15851666033267975,289.0,737.0,0.32471951842308044,211.0,936.0,0.7517596483230591,202.0,895.0,0.6877378225326538,end,1
341.0,158.0,0.5085899829864502,425.0,165.0,0.6846765279769897,425.0,170.0,0.6217693090438843,356.0,222.0,0.5499193668365479,457.0,282.0,0.5996330976486206,166.0,141.0,0.5735559463500977,235.0,196.0,0.11456354707479477,105.0,13.0,0.24015885591506958,111.0,20.0,0.3422962427139282,141.0,509.0,0.6419211626052856,153.0,495.0,0.5572446584701538,end,1
672.0,1242.0,0.5427790880203247,568.0,1234.0,0.6447374820709229,537.0,1243.0,0.7797427177429199,532.0,1349.0,0.7267820835113525,584.0,1314.0,0.6312386393547058,576.0,1413.0,0.13492131233215332,855.0,1201.0,0.7849653363227844,668.0,1324.0,0.1830761730670929,937.0,1042.0,0.8392425775527954,895.0,1765.0,0.788562536239624,902.0,1840.0,0.7110888361930847,end,1
687.0,456.0,0.24449080228805542,707.0,524.0,0.5039884448051453,706.0,521.0,0.5399782657623291,605.0,523.0,0.6094695925712585,587.0,502.0,0.5951031446456909,380.0,381.0,0.6714433431625366,385.0,390.0,0.6164085865020752,520.0,390.0,0.6981064677238464,522.0,390.0,0.46862488985061646,148.0,521.0,0.7655376195907593,166.0,483.0,0.7136288285255432,end,1
807.0,1234.0,0.3944595456123352,868.0,1222.0,0.6655182242393494,914.0,1230.0,0.7048377394676208,822.0,1254.0,0.6333556771278381,951.0,1403.0,0.44563284516334534,612.0,1128.0,0.5438492298126221,985.0,1439.0,0.2550162971019745,580.0,923.0,0.5385687351226807,680.0,1535.0,0.504448413848877,478.0,1741.0,0.7694114446640015,502.0,1751.0,0.7409665584564209,end,1
691.0,1223.0,0.4641254246234894,596.0,1220.0,0.2213124781847,588.0,1224.0,0.6118608117103577,491.0,1353.0,0.5957137942314148,585.0,1313.0,0.3781498968601227,734.0,1330.0,0.09927570074796677,867.0,1169.0,0.33861348032951355,806.0,1204.0,0.04320591315627098,955.0,1006.0,0.49620065093040466,836.0,1779.0,0.4168315529823303,850.0,1833.0,0.3987598717212677,end,1
429.0,692.0,0.1251123994588852,463.0,711.0,0.3992426097393036,454.0,684.0,0.35873350501060486,452.0,771.0,0.3177194893360138,387.0,723.0,0.6696812510490417,539.0,801.0,0.3551831543445587,312.0,729.0,0.3108251392841339,431.0,866.0,0.6057856678962708,300.0,808.0,0.5324257612228394,216.0,931.0,0.7107627391815186,208.0,898.0,0.6419203281402588,end,1
787.0,1158.0,0.3662135601043701,858.0,1177.0,0.4685594439506531,888.0,1203.0,0.3962591886520386,790.0,1236.0,0.6155469417572021,918.0,1318.0,0.4139905869960785,614.0,1137.0,0.3342866599559784,946.0,1421.0,0.2533038556575775,570.0,905.0,0.41245055198669434,639.0,1529.0,0.3927483856678009,496.0,1740.0,0.4895874261856079,537.0,1716.0,0.3463897705078125,end,1
380.0,213.0,0.35641977190971375,433.0,193.0,0.4662095010280609,444.0,202.0,0.5778226852416992,364.0,244.0,0.610776960849762,496.0,326.0,0.6363627314567566,192.0,167.0,0.7228036522865295,332.0,327.0,0.1686142385005951,102.0,40.0,0.3876732587814331,264.0,204.0,0.06002682447433472,138.0,503.0,0.7039761543273926,151.0,526.0,0.6031388640403748,end,1
691.0,1223.0,0.4641254246234894,596.0,1220.0,0.2213124781847,588.0,1224.0,0.6118608117103577,491.0,1353.0,0.5957137942314148,585.0,1313.0,0.3781498968601227,734.0,1330.0,0.09927570074796677,867.0,1169.0,0.33861348032951355,806.0,1204.0,0.04320591315627098,955.0,1006.0,0.49620065093040466,836.0,1779.0,0.4168315529823303,850.0,1833.0,0.3987598717212677,end,1
431.0,675.0,0.2910459339618683,429.0,686.0,0.42185893654823303,460.0,693.0,0.31114405393600464,364.0,730.0,0.45764899253845215,489.0,797.0,0.6123262643814087,309.0,750.0,0.30365049839019775,413.0,871.0,0.16734810173511505,319.0,748.0,0.19076602160930634,414.0,861.0,0.18100908398628235,196.0,927.0,0.7125582098960876,212.0,906.0,0.5912512540817261,end,1
714.0,1202.0,0.5124952793121338,606.0,1207.0,0.2315933257341385,605.0,1215.0,0.5744350552558899,508.0,1368.0,0.5711287260055542,650.0,1300.0,0.3156718909740448,735.0,1460.0,0.08633021265268326,881.0,1151.0,0.27793338894844055,735.0,1291.0,0.04022848978638649,981.0,979.0,0.5106691122055054,872.0,1814.0,0.3845456838607788,929.0,1822.0,0.3132449686527252,end,1
336.0,204.0,0.6260571479797363,432.0,215.0,0.8375236392021179,433.0,215.0,0.6929670572280884,415.0,314.0,0.7572384476661682,457.0,326.0,0.5423916578292847,180.0,445.0,0.8118858337402344,191.0,446.0,0.4878445565700531,249.0,336.0,0.5116011500358582,254.0,336.0,0.3212578594684601,116.0,545.0,0.7208371162414551,132.0,526.0,0.5267273783683777,end,1
672.0,412.0,0.527118980884552,699.0,490.0,0.6485790610313416,695.0,488.0,0.6159741878509521,610.0,509.0,0.7063448429107666,575.0,483.0,0.6430097818374634,380.0,397.0,0.7103281021118164,381.0,405.0,0.5867874622344971,521.0,401.0,0.550040602684021,525.0,402.0,0.46184930205345154,156.0,520.0,0.7071245908737183,167.0,481.0,0.7151376605033875,end,1
423.0,526.0,0.5241376161575317,369.0,537.0,0.5474504232406616,366.0,535.0,0.769916832447052,367.0,595.0,0.5831483602523804,406.0,560.0,0.44342106580734253,428.0,598.0,0.13932202756404877,512.0,502.0,0.49131518602371216,521.0,429.0,0.394328236579895,526.0,429.0,0.8815582394599915,509.0,818.0,0.577111005783081,534.0,808.0,0.44555991888046265,end,1
332.0,217.0,0.6397494673728943,426.0,225.0,0.7463240027427673,428.0,223.0,0.6624666452407837,404.0,316.0,0.6204091906547546,477.0,323.0,0.5656261444091797,175.0,410.0,0.7944818139076233,320.0,357.0,0.08935438841581345,247.0,309.0,0.5023325681686401,256.0,306.0,0.3372857868671417,135.0,542.0,0.6679662466049194,167.0,496.0,0.45672717690467834,end,1
432.0,550.0,0.577224612236023,376.0,553.0,0.8069179058074951,375.0,555.0,0.8288923501968384,375.0,625.0,0.8046874403953552,384.0,615.0,0.7417446970939636,522.0,730.0,0.5041675567626953,530.0,733.0,0.439274400472641,520.0,695.0,0.16176553070545197,527.0,675.0,0.32410064339637756,546.0,825.0,0.6271548271179199,559.0,813.0,0.6496260166168213,end,1
