NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_name,class_no
252.0,52.0,0.42385226488113403,269.0,42.0,0.59816974401474,239.0,41.0,0.5844318866729736,280.0,69.0,0.655656099319458,210.0,65.0,0.6950131058692932,318.0,150.0,0.7329755425453186,168.0,156.0,0.9363366961479187,370.0,270.0,0.8772763013839722,122.0,278.0,0.9437164068222046,379.0,157.0,0.7577168941497803,107.0,186.0,0.7479349374771118,293.0,390.0,0.8986183404922485,190.0,393.0,0.9111263751983643,352.0,598.0,0.7629825472831726,147.0,616.0,0.8683235049247742,375.0,785.0,0.8260136842727661,122.0,807.0,0.8211263418197632,start,0
285.0,71.0,0.7340478301048279,300.0,69.0,0.6922315359115601,270.0,67.0,0.7360813021659851,321.0,95.0,0.7554255723953247,253.0,96.0,0.8077936172485352,361.0,163.0,0.91567462682724,209.0,164.0,0.8242632150650024,381.0,259.0,0.9557849764823914,183.0,246.0,0.8808472156524658,328.0,155.0,0.7622818946838379,242.0,155.0,0.7993505597114563,326.0,365.0,0.9064834713935852,237.0,364.0,0.862311840057373,348.0,554.0,0.8165767192840576,196.0,551.0,0.7646524310112,369.0,721.0,0.8533090353012085,162.0,722.0,0.8589566946029663,start,0
228.0,52.0,0.3971119523048401,235.0,46.0,0.6084505915641785,218.0,45.0,0.6354237198829651,249.0,57.0,0.5543441772460938,201.0,58.0,0.5133087038993835,283.0,109.0,0.7721858024597168,164.0,112.0,0.7546558976173401,287.0,178.0,0.7515108585357666,157.0,184.0,0.8256946802139282,255.0,99.0,0.5691404938697815,187.0,97.0,0.5772984623908997,255.0,279.0,0.7805441617965698,184.0,280.0,0.861579179763794,279.0,437.0,0.76039719581604,154.0,429.0,0.7890104651451111,300.0,582.0,0.8288456797599792,125.0,591.0,0.8803183436393738,start,0
219.0,58.0,0.5504868626594543,228.0,52.0,0.5835598707199097,210.0,52.0,0.5063626170158386,242.0,65.0,0.7307066321372986,193.0,67.0,0.5530072450637817,272.0,123.0,0.6459223031997681,153.0,120.0,0.7703737616539001,277.0,179.0,0.7841567993164062,149.0,181.0,0.8434755802154541,245.0,98.0,0.5416030883789062,179.0,96.0,0.5752625465393066,242.0,286.0,0.7386889457702637,173.0,286.0,0.8769874572753906,272.0,434.0,0.7617759704589844,143.0,434.0,0.7643701434135437,298.0,575.0,0.7495238184928894,119.0,583.0,0.78922039270401,start,0
251.0,8.0,0.39366230368614197,252.0,5.0,0.4828692376613617,242.0,6.0,0.5424395203590393,266.0,7.0,0.4237796664237976,224.0,12.0,0.6525918245315552,324.0,94.0,0.8597785830497742,172.0,92.0,0.9290220141410828,374.0,212.0,0.8992677927017212,124.0,219.0,0.8487902879714966,399.0,105.0,0.8298396468162537,88.0,121.0,0.692051887512207,297.0,318.0,0.9199444651603699,189.0,317.0,0.8987463116645813,331.0,547.0,0.6678488254547119,147.0,549.0,0.8759046792984009,379.0,744.0,0.7031248807907104,111.0,756.0,0.8367294073104858,start,0
251.0,8.0,0.39366230368614197,252.0,5.0,0.4828692376613617,242.0,6.0,0.5424395203590393,266.0,7.0,0.4237796664237976,224.0,12.0,0.6525918245315552,324.0,94.0,0.8597785830497742,172.0,92.0,0.9290220141410828,374.0,212.0,0.8992677927017212,124.0,219.0,0.8487902879714966,399.0,105.0,0.8298396468162537,88.0,121.0,0.692051887512207,297.0,318.0,0.9199444651603699,189.0,317.0,0.8987463116645813,331.0,547.0,0.6678488254547119,147.0,549.0,0.8759046792984009,379.0,744.0,0.7031248807907104,111.0,756.0,0.8367294073104858,start,0
295.0,45.0,0.36172372102737427,303.0,36.0,0.6081339120864868,286.0,37.0,0.6490069627761841,317.0,57.0,0.608445405960083,260.0,58.0,0.757024884223938,352.0,118.0,0.829414963722229,217.0,116.0,0.7513985633850098,398.0,214.0,0.8679949641227722,170.0,215.0,0.8357535600662231,423.0,135.0,0.7590786814689636,140.0,134.0,0.7684736251831055,331.0,322.0,0.9090301990509033,235.0,320.0,0.9011044502258301,362.0,507.0,0.8249942064285278,206.0,509.0,0.8089145421981812,400.0,664.0,0.8356573581695557,177.0,664.0,0.7598599195480347,start,0
238.0,20.0,0.5380531549453735,254.0,11.0,0.5158458948135376,227.0,12.0,0.6063588857650757,273.0,31.0,0.6155048608779907,207.0,29.0,0.8266854286193848,311.0,124.0,0.8833350539207458,169.0,125.0,0.9620327353477478,364.0,236.0,0.9492341876029968,130.0,244.0,0.9292550086975098,391.0,141.0,0.6321502923965454,95.0,155.0,0.8712542057037354,285.0,339.0,0.9345167875289917,181.0,339.0,0.9109892249107361,326.0,559.0,0.7844294309616089,139.0,567.0,0.8226781487464905,365.0,760.0,0.7596743106842041,101.0,761.0,0.8570258617401123,start,0
219.0,58.0,0.5504868626594543,228.0,52.0,0.5835598707199097,210.0,52.0,0.5063626170158386,242.0,65.0,0.7307066321372986,193.0,67.0,0.5530072450637817,272.0,123.0,0.6459223031997681,153.0,120.0,0.7703737616539001,277.0,179.0,0.7841567993164062,149.0,181.0,0.8434755802154541,245.0,98.0,0.5416030883789062,179.0,96.0,0.5752625465393066,242.0,286.0,0.7386889457702637,173.0,286.0,0.8769874572753906,272.0,434.0,0.7617759704589844,143.0,434.0,0.7643701434135437,298.0,575.0,0.7495238184928894,119.0,583.0,0.78922039270401,start,0
220.0,53.0,0.612510621547699,230.0,50.0,0.6864360570907593,209.0,46.0,0.5620477199554443,244.0,69.0,0.7554159164428711,189.0,66.0,0.6652293801307678,265.0,121.0,0.7860934734344482,148.0,116.0,0.8739364743232727,284.0,191.0,0.8751809597015381,134.0,185.0,0.9131565093994141,242.0,105.0,0.5205907225608826,173.0,103.0,0.7136918306350708,234.0,290.0,0.79723060131073,163.0,288.0,0.8498417735099792,270.0,434.0,0.6990807056427002,135.0,435.0,0.802817702293396,301.0,590.0,0.8298026323318481,117.0,600.0,0.9136260747909546,start,0
209.0,72.0,0.818889319896698,222.0,63.0,0.7288858890533447,195.0,63.0,0.8728120923042297,241.0,84.0,0.6307681798934937,180.0,85.0,0.6696637868881226,277.0,162.0,0.9488431811332703,137.0,160.0,0.8601539134979248,271.0,285.0,0.6242687106132507,133.0,280.0,0.8897120356559753,246.0,201.0,0.7309644222259521,167.0,184.0,0.6619765758514404,235.0,331.0,0.6118465662002563,168.0,331.0,0.818752646446228,296.0,327.0,0.8998818397521973,110.0,322.0,0.9043319821357727,296.0,500.0,0.8352382183074951,109.0,500.0,0.817936360836029,end,1
285.0,59.0,0.8717062473297119,301.0,56.0,0.7583628296852112,272.0,55.0,0.7614573240280151,321.0,89.0,0.8371753692626953,252.0,84.0,0.799687385559082,362.0,163.0,0.8945911526679993,206.0,159.0,0.9305745363235474,410.0,273.0,0.8345869779586792,150.0,263.0,0.8409073948860168,449.0,177.0,0.613121509552002,119.0,178.0,0.8359614014625549,327.0,344.0,0.9053137898445129,236.0,342.0,0.8762922286987305,416.0,364.0,0.8627286553382874,164.0,369.0,0.9374446868896484,406.0,557.0,0.5800002813339233,169.0,557.0,0.7007347345352173,end,1
217.0,61.0,0.7801398038864136,232.0,54.0,0.6879275441169739,203.0,53.0,0.5753148794174194,251.0,76.0,0.8527576923370361,187.0,74.0,0.7955869436264038,289.0,154.0,0.9182125329971313,142.0,148.0,0.9091826677322388,285.0,272.0,0.7438739538192749,130.0,267.0,0.9578582644462585,244.0,172.0,0.5213199257850647,176.0,161.0,0.8029525279998779,243.0,330.0,0.7839373350143433,169.0,327.0,0.6725146770477295,316.0,344.0,0.8970451354980469,108.0,341.0,0.9223806262016296,304.0,521.0,0.9148872494697571,115.0,521.0,0.7395724654197693,end,1
258.0,68.0,0.8639394044876099,277.0,63.0,0.8237006664276123,242.0,64.0,0.879367470741272,300.0,97.0,0.8190552592277527,221.0,97.0,0.8868890404701233,343.0,185.0,0.8623415231704712,170.0,186.0,0.9337013363838196,392.0,310.0,0.9559480547904968,118.0,305.0,0.9668973088264465,430.0,206.0,0.7809621095657349,79.0,209.0,0.6224693655967712,300.0,402.0,0.8826934099197388,201.0,400.0,0.8976964950561523,408.0,437.0,0.8800519108772278,118.0,442.0,0.9446192383766174,399.0,675.0,0.7478928565979004,126.0,667.0,0.6717677116394043,end,1
387.0,117.0,0.853878915309906,409.0,117.0,0.45089128613471985,359.0,116.0,0.7980806231498718,441.0,177.0,0.8735944032669067,319.0,174.0,0.8776503801345825,513.0,303.0,0.9150493144989014,233.0,279.0,0.8494900465011597,515.0,505.0,0.5871701836585999,197.0,483.0,0.9326483011245728,471.0,313.0,0.8293780088424683,283.0,310.0,0.754130482673645,435.0,606.0,0.8410680294036865,287.0,606.0,0.8394386172294617,571.0,641.0,0.7636889815330505,180.0,649.0,0.9607440829277039,540.0,977.0,0.8478901386260986,183.0,972.0,0.9088069796562195,end,1
258.0,68.0,0.8639394044876099,277.0,63.0,0.8237006664276123,242.0,64.0,0.879367470741272,300.0,97.0,0.8190552592277527,221.0,97.0,0.8868890404701233,343.0,185.0,0.8623415231704712,170.0,186.0,0.9337013363838196,392.0,310.0,0.9559480547904968,118.0,305.0,0.9668973088264465,430.0,206.0,0.7809621095657349,79.0,209.0,0.6224693655967712,300.0,402.0,0.8826934099197388,201.0,400.0,0.8976964950561523,408.0,437.0,0.8800519108772278,118.0,442.0,0.9446192383766174,399.0,675.0,0.7478928565979004,126.0,667.0,0.6717677116394043,end,1
249.0,89.0,0.5767606496810913,264.0,84.0,0.7161100506782532,236.0,85.0,0.7029261589050293,285.0,117.0,0.4968690574169159,220.0,117.0,0.7625438570976257,324.0,192.0,0.9003689885139465,183.0,190.0,0.8099595904350281,313.0,308.0,0.7862120270729065,178.0,310.0,0.9415257573127747,289.0,218.0,0.5703027844429016,200.0,209.0,0.8026123046875,283.0,356.0,0.7750812768936157,209.0,355.0,0.8123533129692078,348.0,384.0,0.7624236345291138,147.0,376.0,0.8788745403289795,344.0,550.0,0.8761937022209167,158.0,555.0,0.888852059841156,end,1
221.0,188.0,0.7655439376831055,236.0,179.0,0.6151394248008728,207.0,178.0,0.6935172080993652,256.0,199.0,0.5597485303878784,192.0,198.0,0.5849776268005371,294.0,278.0,0.9234246015548706,145.0,274.0,0.8218420743942261,272.0,403.0,0.41389209032058716,152.0,396.0,0.5972154140472412,259.0,306.0,0.6699903607368469,180.0,297.0,0.5838766098022461,248.0,452.0,0.6778696775436401,181.0,453.0,0.837647020816803,325.0,424.0,0.7127690315246582,102.0,425.0,0.6032373905181885,310.0,594.0,0.8701595067977905,121.0,603.0,0.9260705709457397,end,1
276.0,109.0,0.643632173538208,293.0,105.0,0.5303307771682739,261.0,106.0,0.7024680376052856,317.0,140.0,0.7312390804290771,240.0,143.0,0.8237550258636475,366.0,230.0,0.8818992376327515,188.0,224.0,0.9087395668029785,382.0,373.0,0.8616812229156494,158.0,370.0,0.8715803623199463,330.0,295.0,0.8371613025665283,220.0,301.0,0.8999180197715759,316.0,430.0,0.7824632525444031,225.0,424.0,0.7612552642822266,396.0,431.0,0.8806304931640625,163.0,430.0,0.9135899543762207,377.0,621.0,0.8563412427902222,165.0,625.0,0.8509303331375122,end,1
199.0,59.0,0.6023887991905212,213.0,55.0,0.7738677859306335,186.0,56.0,0.8227609395980835,231.0,84.0,0.7271507978439331,168.0,87.0,0.8025817275047302,273.0,160.0,0.8190959095954895,126.0,154.0,0.961008608341217,281.0,274.0,0.9241456389427185,107.0,272.0,0.893531322479248,243.0,207.0,0.8261438608169556,153.0,210.0,0.8812641501426697,231.0,316.0,0.7940744757652283,159.0,314.0,0.7905610799789429,288.0,329.0,0.9130709767341614,103.0,328.0,0.8809429407119751,283.0,487.0,0.5724070072174072,107.0,488.0,0.9266294240951538,end,1
240.0,96.0,0.7618640065193176,260.0,91.0,0.8548182249069214,226.0,92.0,0.8933148384094238,284.0,130.0,0.754999577999115,206.0,129.0,0.6881682872772217,331.0,214.0,0.9516569375991821,162.0,214.0,0.9369860887527466,382.0,338.0,0.9499838948249817,113.0,338.0,0.9579047560691833,415.0,235.0,0.8739912509918213,70.0,244.0,0.9095919132232666,297.0,437.0,0.8933444023132324,196.0,433.0,0.8778554201126099,400.0,470.0,0.9145590662956238,102.0,475.0,0.8101449608802795,396.0,700.0,0.6157853603363037,121.0,701.0,0.8502504825592041,end,1
182.0,30.0,0.8305864334106445,195.0,28.0,0.8017297983169556,168.0,27.0,0.8034664392471313,214.0,60.0,0.7590731382369995,151.0,61.0,0.7037070989608765,252.0,128.0,0.9077573418617249,111.0,124.0,0.846614420413971,260.0,242.0,0.7796980142593384,93.0,242.0,0.852354884147644,223.0,174.0,0.8101968765258789,135.0,177.0,0.8275814652442932,211.0,280.0,0.8162234425544739,139.0,279.0,0.8138986825942993,268.0,285.0,0.9327182769775391,86.0,283.0,0.8593294024467468,269.0,443.0,0.7319172024726868,91.0,442.0,0.918540358543396,end,1
205.0,73.0,0.8432776927947998,222.0,72.0,0.7984797358512878,192.0,70.0,0.8228609561920166,240.0,106.0,0.6985492706298828,172.0,102.0,0.6630339622497559,282.0,178.0,0.9480624198913574,122.0,165.0,0.9177942276000977,303.0,303.0,0.8663783073425293,78.0,285.0,0.9082890152931213,248.0,195.0,0.858055055141449,157.0,186.0,0.7601714134216309,232.0,356.0,0.6588129997253418,155.0,354.0,0.8324919939041138,296.0,347.0,0.9348653554916382,95.0,339.0,0.884547233581543,287.0,554.0,0.8240119218826294,89.0,536.0,0.7744621634483337,end,1
285.0,59.0,0.8717062473297119,301.0,56.0,0.7583628296852112,272.0,55.0,0.7614573240280151,321.0,89.0,0.8371753692626953,252.0,84.0,0.799687385559082,362.0,163.0,0.8945911526679993,206.0,159.0,0.9305745363235474,410.0,273.0,0.8345869779586792,150.0,263.0,0.8409073948860168,449.0,177.0,0.613121509552002,119.0,178.0,0.8359614014625549,327.0,344.0,0.9053137898445129,236.0,342.0,0.8762922286987305,416.0,364.0,0.8627286553382874,164.0,369.0,0.9374446868896484,406.0,557.0,0.5800002813339233,169.0,557.0,0.7007347345352173,end,1
